id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
721003;0;2.0;1;13;9.48160853821231;2021;1;13;17;3;365;193;1 - When switching slides, the entire interface shifts;1 - When switching slides, the entire interface shifts Issue fixed
721001;0;9.0;1;13;9.48351438917477;2021;1;13;19;3;86;147;0 - Truncate long class name at the class item at the dashboard page;0 - Truncate long class name at the class item at the dashboard page fixed:
720999;0;9.0;1;13;9.48542024013722;2021;1;13;20;3;86;147;1 - Fix wordings for filter buttons at the Dashboard page;1 - Fix wordings for filter buttons at the Dashboard page fixed:
720993;0;5.0;1;13;9.49113779302458;2021;1;14;7;4;365;193;0 - Join live lesson button works incorrectly;0 - Join live lesson button works incorrectly The problem no longer recurs.
720992;63;5.0;3;13;9.49209071850581;2021;1;14;8;4;365;193;2 - Assignment Card duplicates in slider on dashboard;2 - Assignment Card duplicates in slider on dashboard [~accountid:5b67bcd8e6dba529eefda937] Can't reproduce itJust checked WTR - the bug is reproductible.Issue fixed.
720991;0;9.0;1;13;9.49304364398704;2021;1;14;8;4;86;193;2 - Incorrect alignment of text to the Dislike icon in a lesson with Completed status;2 - Incorrect alignment of text to the Dislike icon in a lesson with Completed status fixed:
720978;0;0.0;0;13;9.505431675243;2021;1;14;13;4;86;147;2 - White stripe appears at the top of the screen when student navigates from Schedule to assignment;2 - White stripe appears at the top of the screen when student navigates from Schedule to assignment
720977;0;2.0;1;13;9.50638460072422;2021;1;14;13;4;365;365;0 - Pagination for notifications;0 - Pagination for notifications Pagination works
720973;0;0.0;0;13;9.51019630264913;2021;1;14;14;4;86;193;0 - Update picture for notification sidebar for empty state;0 - Update picture for notification sidebar for empty state
720971;6;6.5;2;13;9.51210215361159;2021;1;14;14;4;365;147;1 - Rename Go live button to Join Live lesson;1 - Rename Go live button to Join Live lesson [https://www.loom.com/share/2ca0e924bc0841f7806a1f9e2fb0d63b|https://www.loom.com/share/2ca0e924bc0841f7806a1f9e2fb0d63b]fixed
720969;0;14.0;1;13;9.51400800457404;2021;1;14;14;4;365;147;1 - [Feedback modal] Click event works only at the 👍👎 buttons;1 - [Feedback modal] Click event works only at the 👍👎 buttons Issue fixed. Now student can click not only on icon and it works better.
720963;0;0.0;0;13;9.51972555746141;2021;1;14;15;4;86;147;"2 - ""Available"" status for lessons is no longer exists in Schedule Day tab";"2 - ""Available"" status for lessons is no longer exists in Schedule Day tab"
720962;0;2.0;1;13;9.52067848294263;2021;1;14;15;4;86;193;0 - [Blocker] There is no icon for class on Journey page;0 - [Blocker] There is no icon for class on Journey page Issue fixed
720959;39;18.3333333333333;3;13;9.52353725938632;2021;1;14;15;4;365;147;0 - [Blocker] Incorrect links to classes, assignments etc. in Notifications;"0 - [Blocker] Incorrect links to classes, assignments etc. in Notifications Checked notifications except* Notifications that student has been added to the class leads to “/assignment/undefined”. Need to lead to ""/classes/\{classes_id}""Now link works correct"
720958;0;12.0;1;13;9.52449018486754;2021;1;14;15;4;86;147;2 - Page elements slightly shift to the left while expanding;2 - Page elements slightly shift to the left while expanding [https://www.loom.com/share/f3b239f08e354990b0028bcc891f8ec1|https://www.loom.com/share/f3b239f08e354990b0028bcc891f8ec1]
720953;0;0.0;0;13;9.52925481227368;2021;1;15;4;5;365;365;Add free/pro plan handling on front;Add free/pro plan handling on front
720951;36;14.75;4;13;9.53116066323613;2021;1;15;4;5;365;193;1 - Buttons logic for quizzes on Dashboard works incorrectly;"1 - Buttons logic for quizzes on Dashboard works incorrectly Scenario 1 not handled.Issue fixed.Student doesn't see outcomes for In Progress lessons at all; student sees what teacher should see instead “Lesson is in progress by student“:Incorrect quiz name is displayed at the student dashboard:"
720947;0;9.0;1;13;9.53497236516104;2021;1;15;5;5;365;107;Change button style in Teacher Whiteboard on screen when lesson finishes automatically on Free plan.;Change button style in Teacher Whiteboard on screen when lesson finishes automatically on Free plan. Done:
720944;0;14.0;1;13;9.53783114160473;2021;1;15;8;5;365;193;0 - Quiz in clickable in assignment with Not viewed status;0 - Quiz in clickable in assignment with Not viewed status Now quiz in Not viewed status is unclickable. And clickable in progress status.
720943;0;17.0;1;13;9.53878406708595;2021;1;15;8;5;365;193;0 - Action under Begin lesson on Dashboard doesn't transfer lesson to In progress status;0 - Action under Begin lesson on Dashboard doesn't transfer lesson to In progress status Now lesson is going to In progress status when a student clicks on begin lesson from Dashboard.
720942;0;1.0;1;13;9.53973699256718;2021;1;15;8;5;365;193;1 - Issues with notifications;1 - Issues with notifications fixed
720935;0;12.0;1;13;9.54640747093577;2021;1;15;9;5;365;193;Show screen on Free plan when teacher starts live lesson + prompt with whiteboard;Show screen on Free plan when teacher starts live lesson + prompt with whiteboard There is the prompt
720921;0;0.0;0;13;9.55974842767296;2021;1;18;5;1;82;82;Update CD for all projects, start test stage only from MR and only from Master branch;Update CD for all projects, start test stage only from MR and only from Master branch
720920;0;0.0;0;13;9.56070135315418;2021;1;18;6;1;365;193;0 - Assignment content doesn't load when student goes to assignment in Missed and Finished statuses through Notification;0 - Assignment content doesn't load when student goes to assignment in Missed and Finished statuses through Notification
720916;0;15.0;1;13;9.56451305507909;2021;1;18;8;1;365;193;1 - Student cannot join to live lesson from class when assignment in Complete status;"1 - Student cannot join to live lesson from class when assignment in Complete status Already fixed; I forgot about ENABLE_LIVE_LESSON env variable in the student's app. Removed it"
720911;0;1.0;1;13;9.56927768248523;2021;1;18;9;1;86;147;Change tab title when student visits Dashboard page;Change tab title when student visits Dashboard page fixed
720910;0;0.0;0;13;9.57023060796646;2021;1;18;10;1;365;365;Merge test folders;Merge test folders
720909;0;0.0;0;13;9.57118353344768;2021;1;18;10;1;365;365;Merge infrastructure(Remove /new-design folder);Merge infrastructure(Remove /new-design folder)
720908;0;0.0;0;13;9.57213645892891;2021;1;18;12;1;365;365;Tests for src folder;Tests for src folder
720898;0;0.0;0;13;9.58166571374119;2021;1;18;12;1;365;365;Tests for containers/*(include folders);Tests for containers/*(include folders)
720897;0;0.0;0;13;9.58261863922241;2021;1;18;12;1;365;365;Tests for hocs;Tests for hocs
720896;0;0.0;0;13;9.58357156470364;2021;1;18;12;1;365;365;Tests for pages;Tests for pages
720895;0;0.0;0;13;9.58452449018487;2021;1;18;12;1;365;365;Tests for store(Actions, Epics, Reducers, Selectors);Tests for store(Actions, Epics, Reducers, Selectors)
720894;0;0.0;0;13;9.58547741566609;2021;1;18;12;1;365;365;Tests for utilities;Tests for utilities
720893;0;0.0;0;13;9.58643034114732;2021;1;18;14;1;86;1;0 - Hide/Disable Help button on the student's dashboard;0 - Hide/Disable Help button on the student's dashboard
720892;0;21.0;1;13;9.58738326662855;2021;1;18;15;1;330;330;Add stand alone queue worker;Add stand alone queue worker We decided to run an APM queue on an existing worker for a week with [~accountid:5d8476284f9cf00d6021a01e].
720886;0;0.0;0;13;9.59310081951591;2021;1;19;9;2;86;86;[Sentry error] Need to check - ailed to execute 'querySelector' on 'Document' message;[Sentry error] Need to check - ailed to execute 'querySelector' on 'Document' message
720882;0;0.0;0;13;9.59691252144082;2021;1;20;3;3;82;82;Auth for APM service;Auth for APM service
720879;4;18.0;3;13;9.59977129788451;2021;1;20;8;3;1;193;(Dan, Slava) Improve text tool (draft.js) on the canvas;"(Dan, Slava) Improve text tool (draft.js) on the canvas [~accountid:5b67bcd8e6dba529eefda937] I'm not really sure what you mean by Improving text tool. The only way I see is to move to something different; but migration would take up a lot of development and debugging time.I'm collecting requirements.I mean *complete* features list."
720870;0;10.0;1;13;9.60834762721555;2021;1;20;12;3;86;147;[Schedule] Student unable to see all assignments page;[Schedule] Student unable to see all assignments page Issue fixed
720864;0;0.0;0;13;9.61406518010292;2021;1;21;6;4;365;193;5 - Images modal;5 - Images modal
720859;0;0.0;0;13;9.61882980750905;2021;1;21;7;4;86;193;7 - Standards modal;7 - Standards modal
676620;0;0.0;0;13;0.0038117019249094;2021;1;21;13;4;365;365;Resolve problems with window object;Resolve problems with window object
720842;0;0.0;0;13;9.63502954068992;2021;1;22;5;5;147;147;Revise bugs and actualize bug statuses;Revise bugs and actualize bug statuses
720839;0;1.0;1;13;9.6378883171336;2021;1;22;8;5;86;147;[Invite to the team modal] Make Invite link field read only;[Invite to the team modal] Make Invite link field read only fixed
720837;0;9.0;1;13;9.63979416809606;2021;1;23;11;6;86;147;Markup is broken at the Invite student modal;Markup is broken at the Invite student modal fixed:
720826;0;1.0;1;13;9.65027634838956;2021;1;25;10;1;86;147;"[Invite to the team modal] Unable to switch between ""Can View/Can Edit""";"[Invite to the team modal] Unable to switch between ""Can View/Can Edit"" fixed"
720812;0;0.0;0;13;9.66361730512674;2021;1;26;3;2;82;82;"Research about ""data validation error"" for apm service";"Research about ""data validation error"" for apm service"
856267;0;0.0;0;13;9.67791118734515;2021;1;26;12;2;365;365;Fix color pickers markup;Fix color pickers markup
856260;0;0.0;0;13;9.68458166571374;2021;1;26;19;2;86;147;Show Upgrade modal when teacher with free plan wants to create on more class;Show Upgrade modal when teacher with free plan wants to create on more class
856233;0;20.0;1;13;9.71031065370688;2021;1;27;11;3;365;365;Update markup for search tab;Update markup for search tab What do you need to complete:
856213;0;23.0;1;13;9.72936916333143;2021;1;27;12;3;330;193;Create assignments;"Create assignments When student has been assigned; he receives notification {{You have been assigned}}. I think we need one new notification that {{assignment was deleted}}."
893700;0;0.0;0;13;9.73603964170002;2021;1;27;13;3;86;193;Remove restriction from Evaluation;Remove restriction from Evaluation
893668;1;19.0;2;13;9.7665332570993;2021;1;27;15;3;86;1;Spelling mistakes;Spelling mistakes message fixed:Modal markup at the Live lesson join is broken:
933883;0;0.0;0;13;9.84657899752239;2021;1;28;7;4;86;193;Update link on the website;Update link on the website
933867;0;0.0;0;13;9.86182580522203;2021;1;28;12;4;330;330;handle backend;handle backend
933846;0;0.0;0;13;9.88183724032781;2021;1;29;13;5;365;365;Handle undo/redo;Handle undo/redo
997103;0;0.0;0;13;9.88564894225272;2021;2;1;6;1;208;193;The search field is not loaded with the lessons on the My lessons and Lessons library page;The search field is not loaded with the lessons on the My lessons and Lessons library page
997101;0;0.0;0;13;9.88755479321517;2021;2;1;7;1;208;193;Teacher cannot see assignments in class but they are created;Teacher cannot see assignments in class but they are created
997097;0;0.0;0;13;9.89136649514008;2021;2;1;10;1;208;193;Application brakes when teacher goes to Student tab in Class;Application brakes when teacher goes to Student tab in Class
997094;0;0.0;0;13;9.89422527158376;2021;2;1;13;1;86;86;Need to add the ability to hide the clear button for Input component with isSearch type;Need to add the ability to hide the clear button for Input component with isSearch type
700047;0;0.0;0;15;9.66244725738397;2020;2;19;14;3;97;37;Microsoft Edge has an extra character when signing in;Microsoft Edge has an extra character when signing in
700046;0;0.0;0;15;9.67651195499297;2020;2;19;14;3;97;37;Search logo is crooked in Microsoft Edge;Search logo is crooked in Microsoft Edge
700023;0;0.0;0;15;10.0;2020;7;4;15;6;1;97;Sales receipt not generated;Sales receipt not generated
1848350;0;0.0;0;29;0.394456289978678;2021;5;24;16;1;192;403;Refine models by device attributes;Refine models by device attributes
1848347;0;0.0;0;29;0.426439232409382;2021;5;24;16;1;192;403;Learn how to do a preview on react from a stream;Learn how to do a preview on react from a stream
1971999;0;0.0;0;29;0.607675906183369;2021;6;3;11;4;191;191;Communication Belek;Communication Belek
1978806;0;0.0;0;29;0.628997867803838;2021;6;8;16;2;192;192;Run project locally;Run project locally
1982425;0;18.0;1;29;0.650319829424307;2021;6;11;11;5;192;192;Prepare CI and configuration for delivery;Prepare CI and configuration for delivery Build and Delivery configured [https://gitlab.com/microphotographer/web-api/-/pipelines|https://gitlab.com/microphotographer/web-api/-/pipelines]
1984716;0;0.0;0;29;0.660980810234542;2021;6;15;15;2;192;192;Set up a web server;Set up a web server
1990458;0;6.0;1;29;0.735607675906183;2021;6;22;16;2;192;192;Update package responsible for authentication in api;Update package responsible for authentication in api Replaced packages. You need to test registration/login.
1990976;0;0.0;0;29;0.756929637526652;2021;6;22;21;2;192;192;Set up dependencies for django;Set up dependencies for django
1994130;0;0.0;0;29;0.788912579957356;2021;6;25;18;5;192;192;[Front] Remove call to last-image-url on camera pages;[Front] Remove call to last-image-url on camera pages
2105184;0;0.0;0;29;0.831556503198294;2021;7;2;15;5;191;191;[back] Set up sending emails after registration;[back] Set up sending emails after registration
2175319;0;0.0;0;29;0.895522388059702;2021;7;14;15;3;97;291;On the camera page, reduce the size of the player using the buttons;On the camera page, reduce the size of the player using the buttons
2183553;0;0.0;0;29;0.991471215351812;2021;7;23;13;5;192;192;Communication Gennady JULY;Communication Gennady JULY
686510;0;1.0;1;33;9.4406548431105;2020;9;22;10;2;1;58;Fix the redirect loop after sign in;Fix the redirect loop after sign in LGTM
686471;100;17.0;2;33;9.61800818553888;2020;10;1;9;4;97;58;Fix layout of services during services confirmation;Fix layout of services during services confirmation [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/7f675ea38ec2d5024d499831516c5ebbcf944305] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-706 - fixed styles{quote}LGTM
688369;0;129.0;1;48;5.29490616621984;2020;6;16;19;2;1;1;Can't login to LMS staging Vietnam;"Can't login to LMS staging Vietnam We found that the problem was that SSO was saving users to one database (jackfruitstaging) but lms was accessing another (jfstating) using different username and password as well (user: jackfruitstaging; password: jackfruitstaging@edumall - that's what sso was using) and (user: jfstaging; password: jfstaging@edumall - that's what lms was using). After login SSO was redirecting users to LMS where in callback LMS tried to retrieve a user from the database by ID which's stored in cookies but it was always null and LMS was redirecting to SSO which was correctly finding a user from database by id of cookies and was redirecting back to LMS. This operation was performing recursively. We changed the database of LMS to the old one which SSO refers to. And it works"
679068;115;25.5;4;48;1.00536193029491;2020;6;17;14;3;82;374;Remove learning.edumall.co.th and lms.edumall.vn from indexing;"Remove learning.edumall.co.th and lms.edumall.vn from indexing [ ~leonov.rs@gmail.com ] [~kirill][~khalezin.d] yep; it's okay because they are the same. thank you.[~kirill] [ ~leonov.rs@gmail.com ][~khalezin.d] great; confirm! Thanks!"
679025;0;10.0;1;48;1.13941018766756;2020;6;23;11;2;1;1;Create COD flow documentation;Create COD flow documentation https://docs.google.com/document/d/1KZvNF9V865ZgHb3WHgs6FlyBaqubIu7H6hzJsiDhqN8/edit?usp=sharing
688286;0;1.0;1;48;5.51608579088472;2020;6;24;14;3;1;1;Actualize e2e tests;Actualize e2e tests Done
679017;0;38.0;1;48;1.19302949061662;2020;6;24;16;3;1;1;Error in the display price in the production;Error in the display price in the production This ticket is done. I've discussed with [~azat17] that he will fix this issue for only this particular case and we will keep monitoring if there is a new case after this to save time.
679012;0;0.0;0;48;1.21983914209115;2020;6;24;19;3;1;1;Customize Sitemap for blog pages;Customize Sitemap for blog pages
679009;0;0.0;0;48;1.22654155495979;2020;6;24;19;3;1;1;Customize blog styles for home, categories, tags, post pages;Customize blog styles for home, categories, tags, post pages
679007;0;0.0;0;48;1.23324396782842;2020;6;24;19;3;1;1;Add blog links to header and footer;Add blog links to header and footer
679006;0;0.0;0;48;1.23994638069705;2020;6;24;19;3;1;1;Add open graphs;Add open graphs
679000;0;0.0;0;48;1.26005361930295;2020;6;24;20;3;1;1;Change url structure for blog posts;Change url structure for blog posts
678985;0;0.0;0;48;1.32037533512064;2020;6;26;16;5;82;82;Check for errors when the packer builds at the same time (Magento);Check for errors when the packer builds at the same time (Magento)
702376;0;0.0;0;48;10.0;2020;11;5;15;4;1;1;ipphone problem: push & audit result;ipphone problem: push & audit result
670929;0;11.0;1;56;10.0;2020;6;12;3;5;2;2;Build one graph according to existing datasets;Build one graph according to existing datasets I wasted much time building one graph by using existing datasets.
