comment_id;issue_id;author_id;count;text_short
80024;686500;58;1;LGTM
79869;686504;58;33;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/38d9957cdf4f967b195889d239e8f1f985dc6ec3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-695 - refactor message{quote}
79899;686504;58;1;LGTM
80020;686510;58;1;LGTM
80021;686512;58;1;LGTM
79769;686516;58;42;"# I'm still getting txt file extension like 9af9d2ac-e9ee-4d01-ae28-d2c2e08fa852.txt when you need to put .csv
"
79777;686516;58;22;"[~hektodaleky] please check the [https://stackoverflow.com/a/57608132] and
"
80025;686516;58;1;LGTM
79775;686518;58;6;[~hektodaleky] please change this on frontend
79982;686518;58;1;LGTM
80114;686518;58;18;"There is still an issue with the Name column in the Admin panel for providers.
"
80181;686518;58;1;LGTM
80022;686521;58;15;Deadlined job quote stay as this status when 2nd provider put it as In Progress
80268;686521;58;2;looks fine
79550;686526;58;33;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f27748ad8db441a1ffc14e417adbce7e8cfaa83a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - template changes{quote}
79551;686526;58;48;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/55175016caac9dc966505fbe3461eabffe190919] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - added incorrect service postcode functional{quote }
79552;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/347] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
79553;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/ce510f43eced02f43c6519e120335cf9127a1952] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
79557;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c23544eb6cff81ef39e51d374ba7acd4486a0644] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
79708;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9c78d8883e06e70bf1bbd7c192632c4bd8c57653] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - renamed company title{quote}
79709;686526;58;33;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0d830ad2215d6ee33c208132f02ab844157406df] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - changed images{quote}
79710;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/349] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
79711;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f74b21abfa0885b87fd107d4e65733d7b4a91b6f] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
79712;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/350] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
79713;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2d7b7ee9fd406dff65984f0267f665c6aa62b85b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
79787;686526;58;33;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/b1ebe12c2b500c12cc567a64d75b4db44badad30] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - remove warnings{quote}
79788;686526;58;33;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e07ae79bae0ff7ffbf0634a6834a74444987ac63] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - remove warnings{quote}
79789;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/ec65e468928899a64fb8f2a24fbc07cf91524ddc] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - remove warnings{quote}
79790;686526;58;35;"[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/de3137b3ab0801c649b9705e339524a7e73c3268] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-687 - csv fixes; removed warnings{quote}"
79791;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/025bac2b9952cc1dfedc1bc1fef2b48a4b80672c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - changed display name{quote}
79792;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/351] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
79793;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d672538d2e6dc0ace2d05d2c73fda9e26ef85e71] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
79794;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0fcd8eeb0bf70ecf567b3e7d510c05d3b861f4dc] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
79795;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/b36e31bd9bfce1298ef650e6e8475960415197cb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - changed format{quote}
79796;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/353] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - changed format{quote}
79797;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/97ca767558869c1595ddbbe1694c5bea0e52fcb9] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
79837;686526;58;111;"· In our testing; a non-signed up user searched for a service and a postcode. They were told that we had providers in their area and they went through the sign up process. The user added an address during sign up – this address was the address they had initially searched for; so exactly the same postcode.
"
79838;686526;1;10;"The address used was:
"
79847;686526;58;32;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/dd34bfbe52a45aa4ad6da2f6040accd12e7cfbe9] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-687-template{quote}
79848;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/bc4921961fb66ba65683691e55af9584e03e746b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote}
79849;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/355] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
79850;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/3c78fb480060ce4e96c194ab8e05e1c3c9c8502e] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
79855;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/99c670b47b88d7448381e816c87f5da69f3013d3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote}
79856;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/356] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote}
79857;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e40d3c6de6819eba503d667c3811b3dfa6cb1897] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
79858;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/74e7e8813c05613617524886d673a48c2c9ee384] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote}
79859;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/357] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote}
79860;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/338c937a87d8c09d40a58a6fae1c13cc312703c7] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
79861;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/57274285fe4679c37120fb614a847b9b0778eb9a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote}
79862;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/358] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-687 - template{quote}
79863;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/13600927556a6e79349b5e0a0122f729f2d380fb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
79873;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/359] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
79875;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8c32cea3a499919d7b22aedffc7e4c1f52dd9de6] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
79879;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c7bcb8bb5fb0ff57093f4f3f44c5329b5653ec24] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
79900;686526;58;6;[~hektodaleky] fixed and tested by himself
79924;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/361] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
79925;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/21b973cb11fbacb7b586fce99196a0eac527d220] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
79926;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0b01cb2f86ce231144f45dd76e74bf51c7234f53] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
79936;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/363] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
79937;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/b1fbfa6da534bafb874c42eb41781600aac06ade] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
79938;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d157af30187984cdb1bb2e2bbe8812097d5d858d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
80137;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/365] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80138;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/87cec5c58acec5a3db55b891cc141aee52882b05] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80144;686526;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/366] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Draft: Resolve SOR-687{quote}
80193;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/26a2eea228dc0ffa9fd6deecc46b6cb7cf45d6b3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80194;686526;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/55f00e859f81726f49626af27a37880ea2066a65] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'develop' into 'master'{quote}
80201;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/368] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80202;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/57c4515fa27975740ed996e6c4385e0b133ad84f] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
80243;686526;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/369] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix z-index{quote }
80244;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/bf45fffb9b850727d3a0c2105cda0a944f7338ae] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
80246;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/370] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80247;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/25af56569c0d948e5eda8fca83556b9fd74fc728] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80272;686526;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/371] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}
80273;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4bbb808d7401ad322be882d232c8bf79a3582f6d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
80276;686526;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/372] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}
80277;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2b6af9ca748b4a1ac7431eddcd5f09da2e57b762] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80299;686526;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/373] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}
80300;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9a98e18a47bb898d25b2789cda51660cca6e9879] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}
80303;686526;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/374] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}
80304;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/47bf511027d6ed371e848b14a98074d9d0a89f2c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80381;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/375] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}Resolve SOR-687{quote}
80382;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a26f95051902aba51c2c9aaa0d547d1d04d39f42] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80385;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/376] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}
80386;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0be39c05526a043fdbb7c46145f5549c75519ad3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
80391;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/377] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}
