id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
721500;0;3.0;1;13;9.00800457404231;2020;12;15;6;2;208;208;Refactor Background Image picker;Refactor Background Image picker Won't do
721499;0;0.0;0;13;9.00895749952354;2020;12;15;6;2;208;208;Implement Background Image picker in Canvas;Implement Background Image picker in Canvas
721498;0;0.0;0;13;9.00991042500477;2020;12;15;6;2;11;11;Reset lesson cover logic;Reset lesson cover logic
721495;9;26.0;10;13;9.01276920144845;2020;12;15;10;2;4;242;Create new version of schedules endpoint with updated payload;"Create new version of schedules endpoint with updated payload [~accountid:5d2eccc1adb0f50c8c2b8b0c]Maybe you meant `lesson.qualification_name`? Checked this fiedl in `api/teacher/assignments-schedule` ednpoint[~accountid:5b044dd827dd77348bacbf34] In the front end we're using 'qualification'; maybe it's old field. I think it was renamed in the back end. Add lesson.qualification_name; please.[~accountid:5d2eccc1adb0f50c8c2b8b0c] What field exactly do you need from `owner` and `class` objects?[~accountid:5b044dd827dd77348bacbf34] ok; these fields are enough[~accountid:5d2eccc1adb0f50c8c2b8b0c] Status field will be like this[~accountid:5b044dd827dd77348bacbf34] OK- Investigated new payload; noticed that the difference with the old one is minor. Refactor of existing payload wont break existing front logic at all[~accountid:5b044dd827dd77348bacbf34] Your changes are in the 'Teachers' repo; mine - in the 'Students'. When you'll push your changes to staging; the front end will be buggy. Let's *leave* it as it was; I'll handle *status*' logic in the front end.[~accountid:5d2eccc1adb0f50c8c2b8b0c] You mean do not refactor status object?[~accountid:5b044dd827dd77348bacbf34] yes"
721491;0;0.0;0;13;9.01658090337336;2020;12;15;19;2;330;330;Resolve assets problem after deletion;Resolve assets problem after deletion
721490;0;0.0;0;13;9.01753382885458;2020;12;16;5;3;242;242;Work on the 'Today' button's logic;Work on the 'Today' button's logic
721489;0;0.0;0;13;9.01848675433581;2020;12;16;7;3;242;242;Update markup and logic of controls of the calendar;Update markup and logic of controls of the calendar
721488;0;42.0;1;13;9.01943967981704;2020;12;16;8;3;86;149;Add Tooltips on Whiteboard Toolbar and Bottom Navigation, when hovering;Add Tooltips on Whiteboard Toolbar and Bottom Navigation, when hovering [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8572%3A78|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8572 %3A78|smart link]
721483;0;0.0;0;13;9.02420430722318;2020;12;16;9;3;86;86;Block interaction with lesson elements;Block interaction with lesson elements
721481;0;0.0;0;13;9.02611015818563;2020;12;16;9;3;86;86;Connect prismic to slate.teachery.io;Connect prismic to slate.teachery.io
721477;0;0.0;0;13;9.02992186011054;2020;12;17;5;4;149;149;Breakpoints for “Whiteboard” bottom navigation bar (on screen <1024px);Breakpoints for “Whiteboard” bottom navigation bar (on screen <1024px)
721475;39;24.3333333333333;3;13;9.03182771107299;2020;12;17;6;4;11;11;Check the execution time exceed issue;"Check the execution time exceed issue In kibana with query{{kubernetes.namespace: prod and log.level : error}} found error messages:Discussed issue with Khalezin. Will try to change MaxRequestWorkers param to different values ​​and test it locally and on dev.It looks like it was the APM server lagging from time to time. The middleware of this library clings to each apiha response; records and sends analytics to the server. Slava cut off the middleware. It is necessary to change the lib; it has long been abandoned by the developers."
721474;0;0.0;0;13;9.03278063655422;2020;12;17;7;4;149;149;Canvas - modal window for adding: Standards, Mastery skills, Planning;Canvas - modal window for adding: Standards, Mastery skills, Planning
721473;102;40.0;7;13;9.03373356203545;2020;12;17;7;4;11;208;Research Measurement Protocol for Enhanced Ecommerce purchase plan tracking;"Research Measurement Protocol for Enhanced Ecommerce purchase plan tracking For both payment methods card; invoice the *invoice.payment_succeeded* event fired when subscription paid successfully. Checking how webhook was set up for this event.We can implement the logic of sending data to GA from a webhook when paying for a subscription.From the stripe is not an option; since then there will be no binding to the GA data and there will be no benefit in the report.It's clear. Then you need to get it out of cookies.From here I got an understanding of what uid and cid are and what are their differences. [https://www.optimizesmart.com/google-analytics-user-id-explained/|https://www.optimizesmart.com/google-analytics-user-id-explained/][~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] we need to work with the CID cookie.[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] Can be tested at [https://staging.teacherly.io/|https://staging.teacherly.io/]"
721472;0;0.0;0;13;9.03468648751668;2020;12;17;7;4;11;11;Check double entries in subscription history;Check double entries in subscription history
721470;0;23.0;1;13;9.03659233847913;2020;12;17;7;4;11;374;Adjust GA Ecommerce reports to show type of transaction;Adjust GA Ecommerce reports to show type of transaction Currently it works with standard Stripe values:
721468;0;0.0;0;13;9.03849818944158;2020;12;17;11;4;330;330;Add clones_count into lesson preview payload;Add clones_count into lesson preview payload
721465;0;42.0;1;13;9.04135696588527;2020;12;17;15;4;330;330;Configure forest-admin panel and server;Configure forest-admin panel and server forest admin part:
721464;1;21.0;2;13;9.04230989136649;2020;12;17;17;4;330;330;Undefined index: delete in PhaseResource;"Undefined index: delete in PhaseResource Lesson *4578* has some element on the canvas; that *wasn't* deleted but *was* restored.for tests: open `http://slate.teacherly.io/api/lesson-preview/4578/state` when fix will be deployed on prod."
721463;0;0.0;0;13;9.04326281684772;2020;12;18;5;5;242;242;Refactor class components to functional;Refactor class components to functional
721462;0;0.0;0;13;9.04421574232895;2020;12;18;5;5;242;242;Add JSDoc descriptions;Add JSDoc descriptions
721461;0;0.0;0;13;9.04516866781018;2020;12;18;6;5;149;149;Share/Invite user modal window - From canvas template (via Link, Gmail, Slack, LinkedIn);Share/Invite user modal window - From canvas template (via Link, Gmail, Slack, LinkedIn)
721460;0;0.0;0;13;9.0461215932914;2020;12;18;6;5;11;208;Implement Measurement Protocol Event Tracking for user-signin-success event;Implement Measurement Protocol Event Tracking for user-signin-success event
721459;0;0.0;0;13;9.04707451877263;2020;12;18;6;5;11;208;Implement Measurement Protocol Event Tracking for user-signup-success event;Implement Measurement Protocol Event Tracking for user-signup-success event
721457;0;0.0;0;13;9.04898036973509;2020;12;21;4;1;242;242;Fix updating logic of the calendar;Fix updating logic of the calendar
721456;0;27.0;1;13;9.04993329521631;2020;12;21;5;1;11;11;Teacher session expiration;Teacher session expiration Frontend sends false or true string value in remember field. Backend is checking if remember field is filled. So the remember parameter for backend is always true.
721454;0;24.0;1;13;9.05183914617877;2020;12;21;6;1;242;193;In My recent lessons and Upcoming assignments lessonItem without truncate;In My recent lessons and Upcoming assignments lessonItem without truncate Fixed for desktop resolution ✔️
721451;10;28.5;2;13;9.05469792262245;2020;12;21;8;1;242;242;ERROR: Job failed: command terminated with exit code 1;ERROR: Job failed: command terminated with exit code 1 Please see this error:Fixed\!
721445;0;0.0;0;13;9.06041547550982;2020;12;21;10;1;149;149;Update Appearance for Lesson Templates;Update Appearance for Lesson Templates
721441;0;0.0;0;13;9.06422717743473;2020;12;21;17;1;330;330;Configure forest admin for class deletion;Configure forest admin for class deletion
721437;0;27.0;1;13;9.06803887935963;2020;12;21;20;1;330;330;Debug and fix broken requests with 200 status code and incorrect payload;Debug and fix broken requests with 200 status code and incorrect payload Problem was in APM.
721430;0;5.0;1;13;9.07470935772823;2020;12;22;7;2;365;365;Replace slider with native scroll;Replace slider with native scroll Checked on team testing yesterday.
721417;0;0.0;0;13;9.08709738898418;2020;12;22;10;2;11;11;Check which param to use to distinguish user _ga and _gid;Check which param to use to distinguish user _ga and _gid
721416;0;0.0;0;13;9.08805031446541;2020;12;22;11;2;11;11;Get and save user id param from google analytics on checkout page;Get and save user id param from google analytics on checkout page
721415;0;0.0;0;13;9.08900323994664;2020;12;22;11;2;11;11;Send data to analytics on invoices.payment_succeeded event in webhooks;Send data to analytics on invoices.payment_succeeded event in webhooks
721414;0;0.0;0;13;9.08995616542786;2020;12;22;11;2;11;11;Gather and prepare data to send to the google analytics;Gather and prepare data to send to the google analytics
721405;162;13.0;3;13;9.09853249475891;2020;12;23;6;3;107;193;(Mike, Kirill) New upgrade promts + illustrations;(Mike, Kirill) New upgrade promts + illustrations We can start designing.[~accountid:5b67bcd8e6dba529eefda937] share only plez the dock) otherwise not one mail is suitable ([https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/?node-id=10277%3A316164|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/?node-id=10277%3A316164|smart-link ]
721403;22;35.5555555555556;9;13;9.10043834572136;2020;12;23;6;3;86;193;(Kirill) New sign up flow;"(Kirill) New sign up flow # Invite [~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] to discuss about goals in this modal cause we need to track every users' actionWe cut out the tutor; the flow of the tutor is now under the buttonSign up from pricing - you need to decide about the flow.# Move school name on the second stepPricing → [https://slate.teacherly.io/teacher/register/tutor|https://slate.teacherly.io/teacher/register/tutor] (Ask Roman and Nadya to adapt GA) → Checkout page → [https ://staging.teacherly.io/teacher/onboarding|https://staging.teacherly.io/teacher/onboarding] with the School name fieldhi team;[~accountid:5fc4d34347ac91006fdf40fc] FYI; please see my comment above.My opinion on this is that Onboarding Flow looks odd It's weird to:[@Vlad|https://teacherlyio.slack.com/team/U9TDCFMJT] will connect screen in both ways and show it to [@Jo|https://teacherlyio.slack.com/team/U010LB6CFCJ] [@Atif| https://teacherlyio.slack.com/team/U051HBCD4] and then we will decide."
721402;0;0.0;0;13;9.10139127120259;2020;12;23;7;3;242;242;Add an animation for 'today' case of the calendar component;Add an animation for 'today' case of the calendar component
721401;121;64.0;3;13;9.10234419668382;2020;12;23;7;3;365;365;Wordings for some screens;Wordings for some screens * _Waiting teacher screen(When student wait teacher in the live lesson._ {color:#ff5630}_Is this the image with the characters?_{color}[~accountid:5f10297a502ce1001d216743] Hi\! Sorry for late. This is the Error(Empty) screen. This screen will display when something went wrong on our side or agora side and a lesson cannot be started[~accountid:5daf4d1679a9390c30c734e6] thanks
721389;1;84.5;2;13;9.11377930245855;2020;12;23;16;3;365;147;[Live lesson] Handle entering from more than one device under the same account;"[Live lesson] Handle entering from more than one device under the same account Tried several ways to solve the problem - without success. In theory; the agora should itself handle the same users; but it does not always do this; while nothing is described in the dock about this. Now there are several options to choose from:Together with [~accountid:5b67bcd8e6dba529eefda937]; we decided to contact the agora and ask them a question about this functionality. Transferred the task to {{paused}} and threw a debt on them"
721371;0;0.0;0;13;9.13093196112064;2020;12;24;5;4;242;242;Make minor style and wording changes for classes page and update dropdown's version.;Make minor style and wording changes for classes page and update dropdown's version.
721369;0;0.0;0;13;9.1328378120831;2020;12;24;8;4;242;242;Rewrite styles with styled-components;Rewrite styles with styled-components
721368;0;0.0;0;13;9.13379073756432;2020;12;24;8;4;242;242;Investigate the task;Investigate the task
721364;0;0.0;0;13;9.13760243948923;2020;12;24;10;4;242;242;Handle the logic of the modal;Handle the logic of the modal
721355;0;0.0;0;13;9.14617876882028;2020;12;25;5;5;242;242;Add styles for Rate block of the modal;Add styles for Rate block of the modal
721349;0;0.0;0;13;9.15189632170764;2020;12;28;3;1;242;242;Add the 'Master Skills' block;Add the 'Master Skills' block
721348;0;0.0;0;13;9.15284924718887;2020;12;28;6;1;11;11;Remove grouping for items in collection;Remove grouping for items in collection
721347;0;0.0;0;13;9.1538021726701;2020;12;28;7;1;11;11;Update, delete items endpoints;Update, delete items endpoints
721346;0;0.0;0;13;9.15475509815133;2020;12;28;8;1;147;147;Agora test cases;Agora test cases
721323;0;0.0;0;13;9.17667238421955;2020;12;29;5;2;242;242;Fix Unit tests setup and add tests;Fix Unit tests setup and add tests
721322;0;0.0;0;13;9.17762530970078;2020;12;29;6;2;149;149;TeachMe - podcasts and audio courses (Screens, UI components, Layouts);TeachMe - podcasts and audio courses (Screens, UI components, Layouts)
721317;0;0.0;0;13;9.18238993710692;2020;12;29;9;2;107;107;Podcast design for TeachMe;Podcast design for TeachMe
721316;0;0.0;0;13;9.18334286258815;2020;12;29;10;2;11;11;Validation for authentication;Validation for authentication
721294;0;0.0;0;13;9.20430722317515;2020;12;30;3;3;208;208;Prepare app source files for the deployment;Prepare app source files for the deployment
721292;60;10.6666666666667;3;13;9.2062130741376;2020;12;30;4;3;242;242;Fix bugs after testing;Fix bugs after testing the endpoint returns null:fixed:Border fixed too:
721287;0;0.0;0;13;9.21097770154374;2020;12;30;7;3;242;242;Fix markup bugs;Fix markup bugs
721286;17;28.0833333333333;12;13;9.21193062702497;2020;12;30;8;3;208;365;Code review feedback;"Code review feedback {noformat}1. Need to delete all unused files. I found the next:{{components -> App.jsx}}{{components -> ColorCollection.jsx}}Add .eslintrc from teacher's app{{components -> ImageCollection.jsx}}{{components -> ThemeNameForm.jsx}}{quote}{{Add .eslintrc from teacher's app}}{quote}{{pages -> LoginPage.jsx}}{{store}}{{utils -> formik.js}} and {{utils -> helpers.js}}:!image-20201230-114846.png|width=1257;height=634!I don't see any point abusing code with jsdoc. Unless logic is complicated add comments other than that code should be self explanatory"
721279;0;0.0;0;13;9.21860110539356;2020;12;30;10;3;330;330;APM - convert backtrace to serializable object (closures problem);APM - convert backtrace to serializable object (closures problem)
721276;16;15.6;5;13;9.22145988183724;2020;12;30;10;3;86;86;Problems with border-radius styles in Safari browser;Problems with border-radius styles in Safari browser Fixed for small videos (with and without green border):Not fixed for big video Viewport - 1280*646px:!Screen Shot 2021-01-06 at 13.16.58.png|thumbnail!!Screen Shot 2021-01-06 at 16.18.05.png|thumbnail!Issue fixed.
721274;9;43.3333333333333;3;13;9.2233657327997;2020;12;30;11;3;242;242;[Bugs] Fix bugs after testing;"[Bugs] Fix bugs after testing !image-20210104-050709.png|width=1148;height=373!{color:#97a0af}Days are not shown in design but exist at the actual site; or did we decide to do so intentionally?{color}Sync notes after a meeting with Timur and Dmitrii:"
721268;0;0.0;0;13;9.22908328568706;2021;1;4;4;1;149;149;Whiteboard - Internet Connection quality widget;Whiteboard - Internet Connection quality widget
721254;0;0.0;0;13;9.24242424242424;2021;1;4;9;1;242;242;Investigate the task;Investigate the task
721253;0;0.0;0;13;9.24337716790547;2021;1;4;9;1;242;242;Handle cover background in components;Handle cover background in components
721250;115;27.3333333333333;6;13;9.24623594434915;2021;1;4;10;1;330;330;Endpoint for concrete lesson info;"Endpoint for concrete lesson info payload:[~accountid:5daf4d1679a9390c30c734e6] added info endpoint description; FYI{noformat}standards: {By quiz:{noformat}{New response schema:"
721246;0;0.0;0;13;9.25004764627406;2021;1;4;18;1;242;147;[My profile] replace default cursor with hand;[My profile] replace default cursor with hand
721245;2;8.0;3;13;9.25100057175529;2021;1;4;19;1;242;147;[Schedule] Assignment tiles are not centered at the schedule page;"[Schedule] Assignment tiles are not centered at the schedule page Alignment still breaks for the screen width >= 1280pxFixed for viewports with width smaller than 1280px 👌!image-20210109-204621.png|width=1043;height=239!"
721244;0;0.0;0;13;9.25195349723652;2021;1;5;6;2;242;242;Update versions of components in student's and teacher's apps and handle withNavigationWeek prop's logic;Update versions of components in student's and teacher's apps and handle withNavigationWeek prop's logic
721237;0;0.0;0;13;9.25862397560511;2021;1;5;16;2;107;107;Teach Me Landing Design;Teach Me Landing Design
721233;0;9.0;1;13;9.26243567753002;2021;1;5;19;2;242;147;"[Profile page] Fix Lesson -> Quiz ""Result"" button's font size";"[Profile page] Fix Lesson -> Quiz ""Result"" button's font size fixed:"
721232;0;8.0;1;13;9.26338860301124;2021;1;5;19;2;242;147;[Feedback modal] Replace feedback labels with placeholders and update the wording;"[Feedback modal] Replace feedback labels with placeholders and update the wording !image-20210111-075931.png|width=332;height=419!"
721231;0;0.0;0;13;9.26434152849247;2021;1;6;5;3;11;11;Endpoints to pull colors and backgrounds;Endpoints to pull colors and backgrounds
721230;0;0.0;0;13;9.2652944539737;2021;1;6;6;3;208;208;Enable Teacherly backgrounds in covers;Enable Teacherly backgrounds in covers
721227;0;44.0;1;13;9.26815323041738;2021;1;6;8;3;208;193;Ability to turn on and turn off for the theme;"Ability to turn on and turn off for the theme Currently label text for publish theme is on the right from the switcher; because that's how component is designed and implemented. Changing position would require to review design in teacher's and student's apps"
721197;0;0.0;0;13;9.2967409948542;2021;1;6;9;3;242;242;Research a problem with testing styled-components;Research a problem with testing styled-components
721184;0;0.0;0;13;9.30912902611016;2021;1;7;3;4;242;242;Cover classes page with tests;Cover classes page with tests
721183;0;0.0;0;13;9.31008195159139;2021;1;7;3;4;242;242;Cover EmptyPage component with tests;Cover EmptyPage component with tests
721182;15;37.5;2;13;9.31103487707261;2021;1;7;6;4;242;242;[Schedule] Automatically select the Week tab when breakpoint changes.;[Schedule] Automatically select the Week tab when breakpoint changes. *expected:*Issue from the comment above is fixed on staging now:
721180;0;0.0;0;13;9.31294072803507;2021;1;7;8;4;208;208;API failed to respond not handled;API failed to respond not handled
721179;0;0.0;0;13;9.3138936535163;2021;1;7;8;4;208;208;Fix camelcase errors;Fix camelcase errors
721171;0;0.0;0;13;9.32151705736611;2021;1;7;13;4;107;107;Teach Me Concept Design;Teach Me Concept Design
721170;7;917.25;8;13;9.32246998284734;2021;1;7;15;4;330;330;Research tests coverage summary;Research tests coverage summary *Console**Http/Controllers**Http/Middleware**Http/Resources**Models**Notifications**Responses**Services*
721169;18;7.66666666666667;3;13;9.32342290832857;2021;1;7;19;4;242;147;Fix typography at the Notification drawer;"Fix typography at the Notification drawer Checked the bug with mocked data. It was already fixed.!image-20210125-064535.png|width=884;height=716!Issue is not occurring anymore"
721166;0;50.0;1;13;9.32628168477225;2021;1;7;19;4;149;147;Assign modal markup is broken on iPad in portrait mode;Assign modal markup is broken on iPad in portrait mode [https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6283%3A0|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6283 %3A0|smart link]
721163;253;78.5;2;13;9.32914046121593;2021;1;8;5;5;147;147;Test updated Assignment logic at student site;Test updated Assignment logic at student site *Feature:* Student assignments - new designneed to add minor test cases later
721162;18;32.6666666666667;3;13;9.33009338669716;2021;1;8;8;5;193;11;Invite to the workspace with Team issues;Invite to the workspace with Team issues {{App\Services\Workspace\InvitationService.php -> determinePermissionByPlan() (343)}}[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] FYI ^Current implementation ca.
721159;0;0.0;0;13;9.33295216314084;2021;1;8;11;5;330;330;Auth (75.64% → 95.73%);Auth (75.64% → 95.73%)
721158;0;0.0;0;13;9.33390508862207;2021;1;8;11;5;330;330;AdminLoginController.php;AdminLoginController.php
721157;0;0.0;0;13;9.3348580141033;2021;1;8;12;5;330;330;HRPasswordController.php;HRPasswordController.php
721155;0;0.0;0;13;9.33676386506575;2021;1;8;12;5;330;330;SocialLoginController.php;SocialLoginController.php
721154;0;0.0;0;13;9.33771679054698;2021;1;8;12;5;330;330;TeacherPasswordController.php;TeacherPasswordController.php
721153;0;0.0;0;13;9.33866971602821;2021;1;8;12;5;330;330;TeacherLoginController.php;TeacherLoginController.php
721152;0;0.0;0;13;9.33962264150943;2021;1;8;13;5;330;330;RegisterTeacherController.php;RegisterTeacherController.php
721151;0;33.0;1;13;9.34057556699066;2021;1;8;13;5;330;330;RegisterInvitedStudentController.php;"RegisterInvitedStudentController.php !image-20210108-130407.png|width=763;height=434!"
721145;0;36.0;1;13;9.34629311987802;2021;1;8;13;5;4;330;UserController.php;UserController.php - Investigated students csv upload logic
721143;0;0.0;0;13;9.34819897084048;2021;1;8;13;5;330;330;Admin (74.55% → 100%);Admin (74.55% → 100%)
721142;0;0.0;0;13;9.34915189632171;2021;1;8;13;5;330;330;OrganizationController.php;OrganizationController.php
721137;0;0.0;0;13;9.35391652372785;2021;1;8;13;5;330;330;UserController.php;UserController.php
721136;0;0.0;0;13;9.35486944920907;2021;1;8;14;5;330;330;LessonController.php;LessonController.php
721109;0;62.0;1;13;9.38059843720221;2021;1;8;20;5;4;330;Media/MediaLibraryController.php;"Media/MediaLibraryController.php - The problem was; that show method was not working properly. It was always failing to find MediaLibrary object even if it existed"
721075;0;0.0;0;13;9.41299790356394;2021;1;11;4;1;149;149;TeachMe - Landing page, Prototyping User flow;TeachMe - Landing page, Prototyping User flow
721056;0;0.0;0;13;9.43110348770726;2021;1;11;8;1;208;208;Code Refactoring;Code Refactoring
721053;74;35.5;2;13;9.43396226415094;2021;1;11;10;1;208;147;1 - Quiz Create takes too much time;1 - Quiz Create takes too much time Tested locally - in cases of success created and freeze backend respond “fast” and correctly.Now quiz creates instantly.
721050;0;0.0;0;13;9.43682104059463;2021;1;11;10;1;208;208;Get the list of public lessons for Sally;Get the list of public lessons for Sally
721045;0;0.0;0;13;9.44158566800076;2021;1;12;5;2;11;11;Add prefixes to transaction IDs;Add prefixes to transaction IDs
721042;0;50.0;1;13;9.44444444444444;2021;1;12;8;2;208;147;"[Notifications] Implement ""Mark all as read"" and ""Clear all"" buttons";"[Notifications] Implement ""Mark all as read"" and ""Clear all"" buttons {noformat}GET /api/student-dashboard/notifications - get list"
721038;0;27.0;1;13;9.44825614636935;2021;1;12;11;2;208;208;Move Google API services to devs@teacherly.io;"Move Google API services to devs@teacherly.io Checked ability to upload files through gdrive; search and embed videos from youtube and ability to search PDFs from Google Search on the canvas - everything is work."
721037;0;13.0;1;13;9.44920907185058;2021;1;12;11;2;208;208;Move Dropbox API to devs@teacherly.io;Move Dropbox API to devs@teacherly.io Checked ability to upload files through dropbox on the canvas - everything is work.
721032;0;0.0;0;13;9.45397369925672;2021;1;13;5;3;11;11;Division by zero on public lessons;Division by zero on public lessons
721031;0;26.0;1;13;9.45492662473795;2021;1;13;6;3;107;193;Design for time counter;Design for time counter [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8723%3A296396|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8723 %3A296396|smart link]
721025;0;0.0;0;13;9.46064417762531;2021;1;13;7;3;149;149;TeachMe - Adaptive Breakpoints (SM, MD);TeachMe - Adaptive Breakpoints (SM, MD)
721020;0;26.0;1;13;9.46540880503145;2021;1;13;10;3;107;107;Teach Me Pricing Design;Teach Me Pricing Design [https://www.figma.com/file/WnlhlQTUsRWfNZYinrVpNo/Teachme.io?node-id=383%3A41970|https://www.figma.com/file/WnlhlQTUsRWfNZYinrVpNo/Teachme.io?node-id=383 %3A41970|smart link]
721013;0;42.0;1;13;9.47207928340004;2021;1;13;13;3;149;149;Student Dashboard - empty states;"Student Dashboard - empty states !image-20210113-133318.png|width=1794;height=549!"
721011;0;26.0;1;13;9.47398513436249;2021;1;13;13;3;149;149;Hiding and Opening Toolbar control - on Whiteboard;Hiding and Opening Toolbar control - on Whiteboard [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333%3A316910|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333 %3A316910|smart link]
720984;2;14.0;3;13;9.49971412235563;2021;1;14;10;4;149;1;Watermark for lesson preview;"Watermark for lesson preview [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10495%3A79|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10495 %3A79|smart link]!image-20210119-113954.png|width=1085;height=1010!!image-20210119-114048.png|width=1930;height=664!"
720982;0;78.0;1;13;9.50161997331809;2021;1;14;10;4;149;1;Job title section in Account page;Job title section in Account page [https://www.figma.com/proto/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10410%3A321231&viewport=609%2C1322%2C0.10828510671854019&scaling=min-zoom|https://www.figma.com/proto /GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10410%3A321231&viewport=609%2C1322%2C0.10828510671854019&scaling=min-zoom|smart-link] - Prototype
676627;0;24.0;1;13;0.0009529254812273;2021;1;14;12;4;11;11;SSO integration research;SSO integration research [https://auth0.com/docs/sso|https://auth0.com/docs/sso]
720952;5;17.75;4;13;9.53020773775491;2021;1;15;4;5;147;193;Not passed quiz without attempts to retake breaks;"Not passed quiz without attempts to retake breaks [~accountid:5b67bcd8e6dba529eefda937] - this quiz is broken itself. It's imposdible to display hint with the correct answerHow do you want to handle it?Need to handle it how it worked in old design - show correct student's answer; correct answer; and Explanation!image-20210115-070140.png|width=547;height=827!"
720948;0;39.0;1;13;9.53401943967982;2021;1;15;5;5;149;193;Update errors pages with new design;"Update errors pages with new design !image-20210119-065238.png|width=1875;height=1058!"
720940;0;0.0;0;13;9.54164284352964;2021;1;15;9;5;149;149;Quizzes - screen placeholder empty state on case without results (Student, Teacher);Quizzes - screen placeholder empty state on case without results (Student, Teacher)
720931;0;40.0;1;13;9.55021917286068;2021;1;15;10;5;86;147;0 - Quiz results page markup is broken;"0 - Quiz results page markup is broken [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] I don't quite understand the problem. I get to the results page and can scroll down. Previously; scrolling did not work on the page?"
720926;0;15.0;1;13;9.55498380026682;2021;1;15;12;5;242;242;Fix bugs in the Month component;Fix bugs in the Month component There was added an outline based animation instead of old borders for a current day
720917;0;1.0;1;13;9.56356012959787;2021;1;18;7;1;242;147;2 - [Schedule] At the Month filter border of current day changes width while page loading;2 - [Schedule] At the Month filter border of current day changes width while page loading fixed
720912;0;0.0;0;13;9.568324757004;2021;1;18;9;1;149;149;Update lesson card view - Accessibility UI color;Update lesson card view - Accessibility UI color
720888;0;0.0;0;13;9.59119496855346;2021;1;19;8;2;208;208;Research ChargeBee API documentation;Research ChargeBee API documentation
720885;54;23.3333333333333;3;13;9.59405374499714;2021;1;19;11;2;330;330;Research APM authorization;"Research APM authorization [~accountid:5d8476284f9cf00d6021a01e] hereThere is BEARER token authorization during collected data sending; but our token is {{null}}.sync with Dima Khalezin about apm metadata validation errors in log -> not critical; but need to research and fix it"
720866;1;20.0;2;13;9.61215932914046;2021;1;21;5;4;149;149;Canvas - Share modal window - Enable / Disable link access;Canvas - Share modal window - Enable / Disable link access [https://www.figma.com/file/Otq9mBlHGJ2aJhHrJKJgEf/Canvas?node-id=908%3A48061|https://www.figma.com/file/Otq9mBlHGJ2aJhHrJKJgEf/Canvas?node-id=908%3A48061|smart -link][https://www.loom.com/share/2abc3b569a4847818fc730b625be00a2?sharedAppSource=personal_library|https://www.loom.com/share/2abc3b569a4847818fc730b625be00a2?sharedAppSource=personal_library]
720865;0;0.0;0;13;9.61311225462169;2021;1;21;5;4;149;149;Redesign lesson templates for “Lesson gallery”;Redesign lesson templates for “Lesson gallery”
720856;7;44.5;2;13;9.62168858395274;2021;1;21;9;4;365;193;12 - Video modal;12 - Video modal * Upload video decided not to do it yet?endpoint: {{/api/teacher/assets/store-video-file}}
720835;0;52.0;1;13;9.64170001905851;2021;1;25;2;1;208;208;Research Oak Integration into Teacherly;Research Oak Integration into Teacherly There is no API or any sort of public documentation at [+https://www.thenational.academy/+|https://www.thenational.academy/]. Google their API or google classroom integration doesn't give ay results either.
720833;0;0.0;0;13;9.64360587002097;2021;1;25;5;1;242;242;Check and update UI components' versions in students and teachers apps;Check and update UI components' versions in students and teachers apps
720830;0;0.0;0;13;9.64646464646465;2021;1;25;9;1;242;242;Handle new quizzes' results view;Handle new quizzes' results view
720829;0;0.0;0;13;9.64741757194588;2021;1;25;9;1;242;242;Add 'Master skills' section and adaptive styles;Add 'Master skills' section and adaptive styles
