id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
721280;0;0.0;0;13;9.21764817991233;2020;12;30;9;3;365;365;Error with play;Error with play
721278;1;33.5;2;13;9.21955403087479;2020;12;30;10;3;149;147;[Schedule] Markup is broken on schedule page on iPad;"[Schedule] Markup is broken on schedule page on iPad On breakpoint ~768px; we have two tabs: Week and All assignments.[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=3834%3A189173|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=3834 %3A189173|smart link]"
721277;38;8.0;4;13;9.22050695635601;2020;12;30;10;3;86;86;[iPad] The bottom controls are hidden outside the page;"[iPad] The bottom controls are hidden outside the page !IMG_0082.png|thumbnail!!IMG_0083.png|thumbnail!!IMG_0084.png|thumbnail!!Screenshot 2021-01-05 at 18.51.59.png|width=1432;height=1116!"
721275;151;18.5;4;13;9.22241280731847;2020;12;30;10;3;86;86;Quiz should open in the separate tab;"Quiz should open in the separate tab [https://www.loom.com/share/de3b9d25dae2454dad5433f6bcb586bd|https://www.loom.com/share/de3b9d25dae2454dad5433f6bcb586bd][https://www.loom.com/share/de83b6e17dcc46ac9898b9b9a6f24969|https://www.loom.com/share/de83b6e17dcc46ac9898b9b9a6f24969] already fixed. But the fact that the quiz does not open in the new tab should be done as a separate task as part of the work on the student:[~accountid:5d1077b6181ea30c484a0815] Live Lesson still reopens in new tab; quiz doesn't appear in new tabFor student link opens in separate tab."
721272;135;18.0;5;13;9.22527158376215;2020;12;30;11;3;330;365;Endpoint for lesson list;"Endpoint for lesson list sync with Dima and Vladquestion - percentage bar in lesson[~accountid:5b67bcd8e6dba529eefda937] will add percentage calculation logic (assignment status + quizzes).[~accountid:5daf4d1679a9390c30c734e6] added endpoint description; FYIFiltering and {{live lesson in_progress}}:"
721267;0;8.0;1;13;9.23003621116829;2021;1;4;6;1;86;147;Fix markup in Agora settings modal;"Fix markup in Agora settings modal !image-20210105-191956.png|width=299;height=222!"
721262;46;17.5;2;13;9.23480083857442;2021;1;4;6;1;86;147;"Fix markup for ""You've been muted"" modal";"Fix markup for ""You've been muted"" modal [~accountid:5d1077b6181ea30c484a0815] also needs to transfer this component into the teacher's app and made it universal. Need to add the next props: {{icon}} and {{message}}Done:"
721255;0;0.0;0;13;9.24147131694301;2021;1;4;9;1;330;193;[PHP] Increase code coverage: Controllers (59.60% → 63.14%);[PHP] Increase code coverage: Controllers (59.60% → 63.14%)
721252;0;10.0;1;13;9.2443300933867;2021;1;4;10;1;86;86;Lesson edit page crashes when clicking the preview button;Lesson edit page crashes when clicking the preview button console error
721249;15;33.6666666666667;3;13;9.24718886983038;2021;1;4;11;1;365;365;Add notification if connection is bad;"Add notification if connection is bad [~accountid:5daf4d1679a9390c30c734e6] what is the network speed threshold when the notification should appear?[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] I don't know. It's agora API; I'm just subscribe to agora event:I've already seen it a couple of times; but unfortunately don't have a screenshot("
721242;0;0.0;0;13;9.25385934819897;2021;1;5;7;2;86;86;Need to update bit token;Need to update bit token
676630;0;0.0;0;13;0.0;2021;1;5;8;2;1;193;CPD - Stage 1 (MVP);CPD - Stage 1 (MVP)
721196;157;23.5;2;13;9.29769392033543;2021;1;6;11;3;365;365;[Whiteboard] Multiple selection bug;"[Whiteboard] Multiple selection bug While Nucky is blocking us. She should push the latest changes to her repository with react-sketch; there are a few bugs in there right now. [https://github.com/nakusyat/react-sketch|https://github.com/nakusyat/react-sketch|smart-link]So far we can't select a few elements. It takes time to tweak and refine the functionality."
721195;0;43.0;1;13;9.29864684581666;2021;1;6;11;3;149;193;Replace icon with new counter on lesson page on the website;"Replace icon with new counter on lesson page on the website !image-20210107-041916.png|width=1124;height=747!"
721181;0;0.0;0;13;9.31198780255384;2021;1;7;7;4;11;11;Add is published field for designer collection;Add is published field for designer collection
721173;0;0.0;0;13;9.31961120640366;2021;1;7;13;4;86;193;9 - Add weblink modal;9 - Add weblink modal
721172;0;0.0;0;13;9.32056413188489;2021;1;7;13;4;208;193;Need to delete backgrounds word inside collection;Need to delete backgrounds word inside collection
721165;0;0.0;0;13;9.32723461025348;2021;1;8;4;5;11;11;Filter by name backgrounds and colors;Filter by name backgrounds and colors
721161;0;0.0;0;13;9.33104631217839;2021;1;8;9;5;86;86;Need to add handle additional prop for AssignmentPreview, depending on which the quiz will open in the new tab;Need to add handle additional prop for AssignmentPreview, depending on which the quiz will open in the new tab
721147;0;11.0;1;13;9.34438726891557;2021;1;8;13;5;4;330;AssetController.php;AssetController.php Mock services behind the methods
721146;0;11.0;1;13;9.3453401943968;2021;1;8;13;5;4;330;LiveSessionController.php;"LiveSessionController.php - Closing this task; since controller will be removed within TILT-10097"
721144;0;17.0;1;13;9.34724604535925;2021;1;8;13;5;4;330;InviteController.php (little refactoring, not a test);"InviteController.php (little refactoring, not a test) {{INVITE_TEMPLATE_COLLABORATION}} not used any more. Need to remove it; coverage will increase to {color:#36b37e}*100%*{color}"
721120;0;0.0;0;13;9.37011625690871;2021;1;8;17;5;4;330;AssessmentTopic/AssessmentTopicController.php;AssessmentTopic/AssessmentTopicController.php
721119;0;0.0;0;13;9.37106918238994;2021;1;8;17;5;4;330;AssessmentTopic/TopicGroupController.php;AssessmentTopic/TopicGroupController.php
721118;0;0.0;0;13;9.37202210787116;2021;1;8;17;5;4;330;AtlSkill/AtlSkillController.php;AtlSkill/AtlSkillController.php
721116;0;0.0;0;13;9.37392795883362;2021;1;8;17;5;4;330;DesignerCollection/DesignerCollectionController.php;DesignerCollection/DesignerCollectionController.php
721115;0;0.0;0;13;9.37488088431485;2021;1;8;17;5;4;330;Lesson/QuestionController.php;Lesson/QuestionController.php
721114;0;0.0;0;13;9.37583380979607;2021;1;8;17;5;4;330;Lesson/QuestionObjectController.php;Lesson/QuestionObjectController.php
721113;0;0.0;0;13;9.3767867352773;2021;1;8;17;5;4;330;Lesson/PhaseController.php;Lesson/PhaseController.php
721112;0;5.0;1;13;9.37773966075853;2021;1;8;17;5;4;330;Lesson/LessonAssignmentsController.php;Lesson/LessonAssignmentsController.php - Tests already exist. Closed issue
721111;0;0.0;0;13;9.37869258623976;2021;1;8;20;5;4;330;Lesson/LessonCommentsController.php;Lesson/LessonCommentsController.php
721074;7;17.0;2;13;9.41395082904517;2021;1;11;4;1;330;193;[Current] Make restriction Create workspace from 3 to 1;"[Current] Make restriction Create workspace from 3 to 1 Created workspace during teacher registration included in that one?Yes; the teacher only has 1 workspace on the free plan."
721072;0;0.0;0;13;9.41585668000762;2021;1;11;5;1;11;193;Create class - Ability to create only 1 class on Free plan;Create class - Ability to create only 1 class on Free plan
721057;0;0.0;0;13;9.43015056222603;2021;1;11;7;1;86;86;[UI-components] Input component does not work correctly;[UI-components] Input component does not work correctly
721051;0;12.0;1;13;9.4358681151134;2021;1;11;10;1;242;86;0 - The long name and status of assignment-item is displayed incorrectly;0 - The long name and status of assignment-item is displayed incorrectly Now it's truncated.
721048;0;0.0;0;13;9.43872689155708;2021;1;11;13;1;330;330;Decrement quantity on teacher invitation cancel;Decrement quantity on teacher invitation cancel
721033;5;25.0;2;13;9.45302077377549;2021;1;12;16;2;330;193;3 live lessons with 25 minutes on Free plan and 45 minutes for Pro, Team and Enterprise;"3 live lessons with 25 minutes on Free plan and 45 minutes for Pro, Team and Enterprise FREE PLANInstead of View Assignments; you need to write “Stay on Free subscription”"
721030;0;0.0;0;13;9.45587955021917;2021;1;13;6;3;107;193;Design for screen when Live lesson on Free plan ends;Design for screen when Live lesson on Free plan ends
721021;5;13.25;4;13;9.46445587955022;2021;1;13;10;3;1;11;Project Architecture schemes;"Project Architecture schemes [https://www.loom.com/share/e9841d15db9a413e823ca78a32b47606|https://www.loom.com/share/e9841d15db9a413e823ca78a32b47606]Infrastructure - who communicates with whom (flow of the request)tech stackDatabase architecture (tables; relationships)"
721019;0;0.0;0;13;9.46636173051267;2021;1;13;11;3;330;330;Research possibility of mastery skill deletion via user deletion flow;Research possibility of mastery skill deletion via user deletion flow
721018;0;0.0;0;13;9.4673146559939;2021;1;13;11;3;330;330;Add new restrictions, limit token ttl;Add new restrictions, limit token ttl
721017;0;0.0;0;13;9.46826758147513;2021;1;13;12;3;11;11;Add subscription_create prefix for first paid subscription;Add subscription_create prefix for first paid subscription
721014;0;0.0;0;13;9.47112635791881;2021;1;13;13;3;86;86;[Routes] Remove the /new-design prefix for new layout;[Routes] Remove the /new-design prefix for new layout
721012;1;73.5;2;13;9.47303220888127;2021;1;13;13;3;82;193;Set up redirections for slate;Set up redirections for slate Added nginx redirect rules
721004;0;1.0;1;13;9.48065561273108;2021;1;13;16;3;208;193;Class automatically doesn't added for student;Class automatically doesn't added for student fixed
721000;0;0.0;0;13;9.48446731465599;2021;1;13;19;3;86;147;2 - For empty states fix width for text element;2 - For empty states fix width for text element
720998;6;37.0;4;13;9.48637316561845;2021;1;13;20;3;365;147;1 - Change assignment type to in progress by clicking join live lesson button for not viewed lesson;1 - Change assignment type to in progress by clicking join live lesson button for not viewed lesson [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] [~accountid:5b67bcd8e6dba529eefda937][~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6]Not viewed → Join live lesson - transfer lesson to In progress status[~accountid:5d1077b6181ea30c484a0815] the student has an apk for “begin lesson“. It needs to be pulled when the student presses 'go live'.
720995;0;10.0;1;13;9.48923194206213;2021;1;14;6;4;86;86;Need to write the unit-tests for AccountSettings components;Need to write the unit-tests for AccountSettings components Tests are not fully described. Need to move in technical debt
720994;0;18.0;1;13;9.49018486754336;2021;1;14;7;4;208;193;Action under Begin lesson and Continue lesson on the dashboard should start a lesson in full screen mode;Action under Begin lesson and Continue lesson on the dashboard should start a lesson in full screen mode [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] Added the {{initialFullScreen}} prop for AssignmentPreview to starting in fullscreen mode
720987;0;0.0;0;13;9.49685534591195;2021;1;14;10;4;86;208;Allow AssignmentPreview go fullscreen from props;Allow AssignmentPreview go fullscreen from props
720986;86;22.0;2;13;9.49780827139318;2021;1;14;10;4;107;1;Random Avatars for students;"Random Avatars for students !image-20210126-185904.png|width=1057;height=606!"
720981;0;0.0;0;13;9.50257289879932;2021;1;14;10;4;330;330;Remove `upcoming` from assignments-list;Remove `upcoming` from assignments-list
720975;0;0.0;0;13;9.50829045168668;2021;1;14;13;4;330;330;Job for live session autocompleting;Job for live session autocompleting
720974;0;13.0;1;13;9.50924337716791;2021;1;14;13;4;330;330;Add status and counter to live_sessions model response;Add status and counter to live_sessions model response {no format}...
720957;0;0.0;0;13;9.52544311034877;2021;1;14;15;4;330;86;[Backend] Need to change validation for the change password form in the student's app;[Backend] Need to change validation for the change password form in the student's app
720946;0;0.0;0;13;9.53592529064227;2021;1;15;6;5;330;147;1 - Student is not getting notification when assignment dates changed;1 - Student is not getting notification when assignment dates changed
720941;0;0.0;0;13;9.54068991804841;2021;1;15;9;5;86;208;ModalAction onAction doesn't trigger;ModalAction onAction doesn't trigger
720938;0;0.0;0;13;9.54354869449209;2021;1;15;9;5;330;330;ends_at field in AssignmentLiveSession schema;ends_at field in AssignmentLiveSession schema
720937;3;16.3333333333333;3;13;9.54450161997332;2021;1;15;9;5;330;147;1 - Student does not get notification when lesson is In Progress;"1 - Student does not get notification when lesson is In Progress !image-20210120-105011.png|width=370;height=127!On the screenshot; everything is so; it didn’t work for me on staging; I’ll double-checkIs not relevant anymore"
720928;0;0.0;0;13;9.55307794930436;2021;1;15;12;5;242;242;Fix bugs in the Day component;Fix bugs in the Day component
720927;0;0.0;0;13;9.55403087478559;2021;1;15;12;5;242;242;Fix bugs in the Week component;Fix bugs in the Week component
720925;0;0.0;0;13;9.55593672574805;2021;1;15;12;5;242;242;Check and update version of the ui-component in students and teachers apps;Check and update version of the ui-component in students and teachers apps
720924;0;0.0;0;13;9.55688965122927;2021;1;15;12;5;242;242;Examine subtasks;Examine subtasks
720919;0;13.0;1;13;9.56165427863541;2021;1;18;6;1;86;147;"1 - ""No outcomes for this lesson"" text is not centered at the student profile";"1 - ""No outcomes for this lesson"" text is not centered at the student profile Now it's like this"
720918;0;0.0;0;13;9.56260720411664;2021;1;18;7;1;86;147;1 - Incorrect quiz name is displayed at the student dashboard;1 - Incorrect quiz name is displayed at the student dashboard
720914;0;0.0;0;13;9.56641890604155;2021;1;18;9;1;330;147;Handle special symbols while generating Agora token;Handle special symbols while generating Agora token
676624;0;0.0;0;13;0.0019058509624547;2021;1;18;12;1;365;365;Next.JS research;Next.JS research
720891;0;0.0;0;13;9.58833619210978;2021;1;19;6;2;193;193;Check student dashboard on dev server after refactoring;Check student dashboard on dev server after refactoring
720887;0;282.0;1;13;9.59214789403469;2021;1;19;9;2;86;193;Add data-attribute to buttons in teacher part;Add data-attribute to buttons in teacher part *Sidebar:*
720881;0;14.0;1;13;9.59786544692205;2021;1;20;3;3;82;82;Create resource list;Create resource list [https://docs.google.com/spreadsheets/d/1e0jqUiSY5Gm2CF7V57tRNB5i2iXxICNFwCvRo6VJLDo|https://docs.google.com/spreadsheets/d/1e0jqUiSY5Gm2CF7V57tRNB5i2iXxICNFwCvRo6VJLDo]
720876;0;0.0;0;13;9.60263007432819;2021;1;20;10;3;82;82;Cost optimization;Cost optimization
720874;23;14.0;4;13;9.60453592529064;2021;1;20;10;3;330;193;Email for case when a teacher assigns lesson to a student (student will receive this email);Email for case when a teacher assigns lesson to a student (student will receive this email) Hi[~accountid:5f10297a502ce1001d216743] HiEmail subject - You have been assigned (lesson title)I have just approved the new artwork/template that Lauren has created. I will attach it once I receive it.
720869;0;0.0;0;13;9.60930055269678;2021;1;20;17;3;330;330;Resolve conflicts;Resolve conflicts
720863;0;0.0;0;13;9.61501810558414;2021;1;21;6;4;86;365;Check and update calendar component logic;Check and update calendar component logic
676621;0;0.0;0;13;0.0028587764436821;2021;1;21;8;4;365;365;Refactor UI-Components Icon;Refactor UI-Components Icon
720840;0;64.0;1;13;9.63693539165237;2021;1;22;8;5;147;147;test inputs on dev server;test inputs on dev server Tested input in the following places:
720836;0;0.0;0;13;9.64074709357728;2021;1;24;10;7;86;147;Button at the right of the canvas are not displayed;Button at the right of the canvas are not displayed
720834;0;9.0;1;13;9.64265294453974;2021;1;25;5;1;86;86;[UI-components] Incorrect position of placeholder inside the Input ui-component;[UI-components] Incorrect position of placeholder inside the Input ui-component fixed:
720832;0;0.0;0;13;9.64455879550219;2021;1;25;6;1;242;242;Investigate the task;Investigate the task
720831;0;0.0;0;13;9.64551172098342;2021;1;25;7;1;208;208;Investigate disabled LinkedIn App on production;Investigate disabled LinkedIn App on production
856261;0;30.0;1;13;9.68362874023251;2021;1;26;19;2;107;107;Add Covers to lessons (Slate);Add Covers to lessons (Slate) [https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/?node-id=734%3A13576|https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/?node-id=734%3A13576|smart-link ]
856255;0;0.0;0;13;9.68934629311988;2021;1;27;7;3;86;86;Need to configure routes for teacher register page;Need to configure routes for teacher register page
856254;0;11.0;1;13;9.6902992186011;2021;1;27;7;3;86;86;Need to move the logic of tutor registration to teacher registration;Need to move the logic of tutor registration to teacher registration markup is broken
856253;0;0.0;0;13;9.69125214408233;2021;1;27;7;3;86;86;Need to test changes and remove unnecessary files;Need to test changes and remove unnecessary files
856248;0;0.0;0;13;9.69601677148847;2021;1;27;11;3;330;330;Researches and descriptions;Researches and descriptions
893695;0;0.0;0;13;9.74080426910616;2021;1;27;13;3;242;242;Frontend: Develop markup of Assign Search Form;Frontend: Develop markup of Assign Search Form
893694;0;0.0;0;13;9.74175719458738;2021;1;27;13;3;242;242;Frontend: Develop the logic of Assign Search Form;Frontend: Develop the logic of Assign Search Form
933881;0;0.0;0;13;9.84848484848485;2021;1;28;8;4;86;86;Need to add layout for google classroom tab;Need to add layout for google classroom tab
933880;0;0.0;0;13;9.84943777396607;2021;1;28;8;4;86;86;Add logic for google classroom integration;Add logic for google classroom integration
933872;0;18.0;1;13;9.8570611778159;2021;1;28;9;4;208;330;Notifications + counts in same request;Notifications + counts in same request Revert some changes:
933869;0;0.0;0;13;9.85991995425958;2021;1;28;10;4;86;86;[Teacher's app] Need to fix the bookmark icon for lessons in the lesson library page;[Teacher's app] Need to fix the bookmark icon for lessons in the lesson library page
933865;0;1.0;1;13;9.86373165618449;2021;1;28;13;4;86;147;[Student Dashboard] Student gets error page when logs out from the system;[Student Dashboard] Student gets error page when logs out from the system fixed
933863;0;11.0;1;13;9.86563750714694;2021;1;28;18;4;330;330;Backend: add organization_limits table;"Backend: add organization_limits table [~accountid:5b67bcd8e6dba529eefda937] FYI; need to be done before all restrictions tasks."
997102;0;14.0;1;13;9.88660186773394;2021;2;1;6;1;208;193;When switching from the Lessons library to My lessons, lessons cards are shown incorrectly;"When switching from the Lessons library to My lessons, lessons cards are shown incorrectly Can't reproduce at the moment; Please wait when new changes appear on dev"
997095;0;0.0;0;13;9.89327234610253;2021;2;1;12;1;330;330;Move counters data from organization table;Move counters data from organization table
1040330;0;0.0;0;13;9.99618829807509;2021;2;11;13;4;107;107;Create quick template mockup;Create quick template mockup
700086;0;0.0;0;15;9.11392405063291;2020;1;27;12;1;97;97;Testing staging;Testing staging
700084;0;0.0;0;15;9.14205344585091;2020;1;29;10;3;97;97;Fix bugs by testing;Fix bugs by testing
700082;0;0.0;0;15;9.17018284106892;2020;1;30;10;4;97;97;Bugs in staging;Bugs in staging
700074;46;7.0;3;15;9.28270042194093;2020;1;30;10;4;97;97;Login/Sign in form bug;Login/Sign in form bug Corrected. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] check.Fixed partially[~samat_derbishaliev]
700073;156;13.75;4;15;9.29676511954993;2020;1;30;10;4;97;97;Incorrect validator;"Incorrect validator I checked the password validation during registration; now there is no check for special characters and capital letters. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] please check.!2020-02-06 16.36.05 test.elpay.kg 6975b305fb66.png|thumbnail![~hektodaleky] reopened the task; needs to be fixed.fixed; waiting for staging"
700065;149;5.66666666666667;3;15;9.40928270042194;2020;2;1;14;6;97;37;Add error handler and empty list;"Add error handler and empty list Processing added. [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] please check.Tested (chrome; safari; vivaldi; firefox; mobile)works correctly."
700062;135;12.0;2;15;9.45147679324894;2020;2;1;14;6;97;37;Check error handling for translations according to the table;"Check error handling for translations according to the table [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] can be checked.If specified correctly; it will work accordingly. In the process of acceptance in a test and production environment; we will work on compliance."
700061;0;1.0;1;15;9.46554149085795;2020;2;1;14;6;97;37;Check the compliance of the statement data depending on the card;Check the compliance of the statement data depending on the card Done
700052;0;11.0;1;15;9.59212376933896;2020;2;13;12;4;97;37;No masks when adding services to favorites;"No masks when adding services to favorites masks are available for some services; as well as when paying."
700051;0;0.0;0;15;9.60618846694796;2020;2;14;13;5;97;37;The text is cut off when adding a service to favorites, if the name is long;The text is cut off when adding a service to favorites, if the name is long
700050;0;4.0;1;15;9.62025316455696;2020;2;14;13;5;242;37;"The condition ""nothing was found in the search"" was not processed and there is no transliteration";"The condition ""nothing was found in the search"" was not processed and there is no transliteration fixed; checked on staging"
700044;0;2.0;1;15;9.70464135021097;2020;2;19;14;3;242;37;Change the display order of icons in the menu;Change the display order of icons in the menu the order has been changed.
700043;0;5.0;1;15;9.71870604781997;2020;2;19;14;3;242;37;in case there is one card, the transfer to the same card allows you to send.;"in case there is one card, the transfer to the same card allows you to send. ""Map needs to be added"" message is displayed"
700038;0;0.0;0;15;9.78902953586498;2020;2;20;4;4;97;37;Filter options are cut off on the ATM page in Edge;Filter options are cut off on the ATM page in Edge
700033;0;1.0;1;15;9.85935302390999;2020;3;3;9;2;242;37;Fix the display of menu items on the left;Fix the display of menu items on the left corrected
700029;0;0.0;0;15;9.91561181434599;2020;7;2;7;4;97;97;Amount displayed incorrectly;Amount displayed incorrectly
1263112;0;0.0;0;29;9.9680170575693;2021;3;27;19;6;1;291;Tests of a new power module with MPPT charging;Tests of a new power module with MPPT charging
1358978;0;7.0;1;29;9.97867803837953;2021;3;31;15;3;291;291;Printing a new case;Printing a new case https://maddevs.atlassian.net/browse/MIC-1
1828613;0;0.0;0;29;0.255863539445629;2021;5;4;17;2;1;403;Communications Anton;Communications Anton
1829520;0;0.0;0;29;0.266524520255864;2021;5;5;14;3;291;403;Draw architecture options for communicating with raspberries - streaming - back - admin panel;Draw architecture options for communicating with raspberries - streaming - back - admin panel
1843320;0;22.0;1;29;0.35181236673774;2021;5;19;15;3;291;403;Draw the architecture of interactions of new devices based on raspberries;Draw the architecture of interactions of new devices based on raspberries [https://drive.google.com/file/d/1602pHH8p45717ORwPjM8uyCZVuh6un6y/view?pli=1|https://drive.google.com/file/d/1602pHH8p45717ORwPjM8uyCZVuh6un6y/view?pli=1|smart-link]
1848348;0;13.0;1;29;0.415778251599147;2021;5;24;16;1;191;403;Improve api getting a list of cameras for the front;Improve api getting a list of cameras for the front Added a field with a link to the camera stream to the existing API method. Updated tests.
1848346;0;0.0;0;29;0.437100213219616;2021;5;24;16;1;191;403;[Front] On the camera page, implement the player;[Front] On the camera page, implement the player
1848832;0;0.0;0;29;0.479744136460554;2021;5;25;1;2;291;291;Firmware;Firmware
1848831;0;0.0;0;29;0.490405117270789;2021;5;25;1;2;1;291;Schedule this epic;Schedule this epic
1978301;0;0.0;0;29;0.618336886993603;2021;6;8;10;2;1;192;Communication Gennady;Communication Gennady
1984715;0;0.0;0;29;0.671641791044776;2021;6;15;18;2;192;192;Connect sentry and fix any errors;Connect sentry and fix any errors
1987348;0;0.0;0;29;0.692963752665245;2021;6;18;10;5;291;403;Shutdown the old sitecam server;Shutdown the old sitecam server
1990701;0;0.0;0;29;0.746268656716418;2021;6;22;17;2;191;191;Add Basic Authentication for API to Cameras;Add Basic Authentication for API to Cameras
1995464;0;0.0;0;29;0.799573560767591;2021;6;29;3;2;1;291;Write a script for updating configs on the device;Write a script for updating configs on the device
2105185;33;17.5;2;29;0.82089552238806;2021;7;2;13;5;192;192;[Front] Integrate OvenPlayer;"[Front] Integrate OvenPlayer There was a problem when loading source code; there are errors in the console. Apparently related to how the react collects files from the source; you need to understand.In general; the player works on the site."
2171729;9;20.0;2;29;0.874200426439233;2021;7;9;15;5;192;192;Transfer current staging to prod;Transfer current staging to prod I wrote to admin Khalezin to set up DNS records for the current server.The site is now available at [https://citycam.kg|https://citycam.kg]
2175461;0;0.0;0;29;0.906183368869936;2021;7;14;15;3;1;291;Add stream autostart when going to the camera page;Add stream autostart when going to the camera page
2176348;0;16.0;1;29;0.948827292110874;2021;7;15;12;4;191;191;Check why the script deactivates the active camera;"Check why the script deactivates the active camera The reason was determined; during the demo; the cameras did not send a request to get the settings due to the wrong domain."
686623;3;15.0;4;33;8.85402455661664;2020;8;10;4;1;1;97;"1:47 rename “It is in progress” to ""In Progress""";"1:47 rename “It is in progress” to ""In Progress"" [https://backend.sortedhouse.com/admin/records/22?model=JobActionSetting] please run your seeds on staging. I tried to run from cron [https://gitlab.com/sortedhouse/backend/-/jobs/690882876] and didn't update those...job where you can check itneed to wait a little. Worked after a bitLGTM"
686615;169;4.5;2;33;8.90859481582538;2020;8;18;11;2;1;1;Job flow finalizing fixes;Job flow finalizing fixes [~vasily.toropchin] which MR was that related to?LGTM
686610;0;1.0;1;33;8.93587994542974;2020;8;20;19;4;1;1;testing;testing LGTM
686594;0;1.0;1;33;9.00409276944066;2020;8;27;4;4;1;97;Text change on emails;Text change on emails LGTM
686557;0;3.0;1;33;9.19508867667121;2020;8;27;4;4;1;97;Job in searching;Job in searching resolved in Slack
686504;30;17.0;2;33;9.46793997271487;2020;9;22;11;2;97;58;“Find a Tradesperson” button is being cut off the screen;“Find a Tradesperson” button is being cut off the screen [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/38d9957cdf4f967b195889d239e8f1f985dc6ec3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-695 - refactor message{quote}LGTM
686487;0;4.0;1;33;9.53615279672579;2020;9;30;10;3;1;97;Optimize images on main page (condition webp or png) (server);Optimize images on main page (condition webp or png) (server) see the 2nd files
686451;230;31.8;5;33;9.69986357435198;2020;10;1;13;4;97;1;Provider can't choose to Cancel Job when asked for update on progress of the job;Provider can't choose to Cancel Job when asked for update on progress of the job [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/df35bd4430c7e262dac9c19e31a101139d0872e8] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-712 - added validator{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a3fd96e417f857236835b850e9f905ce9e42aa1d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-712 - validator fix{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/5462091f897ba81329215cd9d166c5a819caea5a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-712 - validator fix{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c394f3b234305249bfb12108113d80a9bf1f7896] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-712 - cancel job fix{quote}works fine
686445;132;8.33333333333333;3;33;9.72714870395634;2020;10;5;8;1;97;1;No services currently showing as available;No services currently showing as available [~iain] could you please the address where you'd like to search?the full address is:LGTM
686443;0;1.0;1;33;9.74079126875853;2020;10;5;13;1;97;1;Display and Login issues on iPhone 6 Safari;Display and Login issues on iPhone 6 Safari LGTM
