Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
0;0;0;13;8.84314846578998;721673;2020;12;4;5;5;33;33;Follow teacher by student;Follow teacher by student
0;1;1;13;8.8441013912712;721672;2020;12;4;6;5;208;208;Update Recents in UI after background is used;Update Recents in UI after background is used Done
0;18;1;13;8.84505431675243;721671;2020;12;4;7;5;208;208;Display cover icons in assignment list;"Display cover icons in assignment list Done; cover for assignment is displayed at the classes' assignments:"
0;0;0;13;8.84600724223366;721670;2020;12;4;7;5;208;208;Display covers on quick templates on dashboard;Display covers on quick templates on dashboard
0;0;0;13;8.84791309319611;721668;2020;12;4;7;5;33;33;Enable student whiteboard canvas events;Enable student whiteboard canvas events
4;9;4;13;8.84886601867734;721667;2020;12;4;7;5;4;242;[Back end] Add explanation data to quizzes object;"[Back end] Add explanation data to quizzes object [~accountid:5d2eccc1adb0f50c8c2b8b0c] Do you still need correct_answer_id is it working or not?[~accountid:5b044dd827dd77348bacbf34]``` yes; these two fields are still neededas in Ticherskaya- Refactored JourneyResponse"
6;55.5;2;13;8.84981894415857;721666;2020;12;4;8;5;4;4;Backend: Investigate how session work;Backend: Investigate how session work - Investigated how hr and student logiv works- Investigated deeply how JWT authorization works within project
0;0;0;13;8.85267772060225;721663;2020;12;4;8;5;365;365;Move Agora logic to the custom hook;Move Agora logic to the custom hook
0;0;0;13;8.85648942252716;721659;2020;12;4;9;5;86;193;[iPad] In live lesson canvas reduces size if user switches to another application and returns to browser;[iPad] In live lesson canvas reduces size if user switches to another application and returns to browser
0;0;0;13;8.85839527348961;721657;2020;12;4;9;5;149;149;"Redesign lesson templates for ""Lesson gallery""";"Redesign lesson templates for ""Lesson gallery"""
19;120;2;13;8.85934819897084;721656;2020;12;4;9;5;330;330;Lesson clone deadlock;Lesson clone deadlock local testing:Root causes (short):
0;11;1;13;8.8612540499333;721654;2020;12;4;12;5;208;330;Front: add 'edit' and 'delete' buttons for lesson in lesson library for workspaces with manage_published_templates = true;Front: add 'edit' and 'delete' buttons for lesson in lesson library for workspaces with manage_published_templates = true There is no delete button
0;0;0;13;8.86220697541452;721653;2020;12;7;5;1;208;208;Display cover on upcoming lists on dashboard;Display cover on upcoming lists on dashboard
0;0;0;13;8.86315990089575;721652;2020;12;7;5;1;242;242;Add adaptive styles for the dropdown;Add adaptive styles for the dropdown
6;20.25;4;13;8.86411282637698;721651;2020;12;7;8;1;242;147;Replace 'template' word with 'lesson' whole platfrom;"Replace 'template' word with 'lesson' whole platfrom Result of fixed subtitles of the card:h1. Replaced '(T)template(s)' to '(L)lesson(s)' in 150 places. FYI: [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] [https://gitlab.com/teacherly/teacherly/-/merge_requests/4630/diffs|https://gitlab.com/teacherly/teacherly ///merge_requests/4630/diffs|smart-link]Change here too; please[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] fixed\!"
0;0;0;13;8.86601867733943;721649;2020;12;7;8;1;208;208;Display covers in My templates when managing quick and onboarding templates;Display covers in My templates when managing quick and onboarding templates
0;0;0;13;8.86697160282066;721648;2020;12;7;9;1;208;208;Resolve build issues;Resolve build issues
0;0;0;13;8.86983037926434;721645;2020;12;7;13;1;86;365;Incorrect markup on disabled icon;Incorrect markup on disabled icon
0;0;0;13;8.87078330474557;721644;2020;12;7;13;1;86;365;Markup for follow teacher logic;Markup for follow teacher logic
0;0;0;13;8.8717362302268;721643;2020;12;7;14;1;107;107;Sign In Sign Up Pop Up design;Sign In Sign Up Pop Up design
0;0;0;13;8.87459500667048;721640;2020;12;8;5;2;107;107;add podcast design to learn section;add podcast design to learn section
0;0;0;13;8.87554793215171;721639;2020;12;8;5;2;11;11;Organization can manage designer collection;Organization can manage designer collection
0;1;1;13;8.87650085763293;721638;2020;12;8;6;2;208;147;Cannot read property 'concat' of undefined;Cannot read property 'concat' of undefined fixed
0;0;0;13;8.87745378311416;721637;2020;12;8;7;2;149;149;Sign In / Sign Up Modal window;Sign In / Sign Up Modal window
0;0;0;13;8.87840670859539;721636;2020;12;8;7;2;149;149;Share/Invite user modal window - From canvas template;Share/Invite user modal window - From canvas template
0;0;0;13;8.88031255955784;721634;2020;12;8;7;2;1;193;(Kirill, Slava) Update restrictions on Free Plan;(Kirill, Slava) Update restrictions on Free Plan
0;0;0;13;8.88126548503907;721633;2020;12;8;8;2;208;11;Forest Admin: Add manage designer collections functionality;Forest Admin: Add manage designer collections functionality
0;0;0;13;8.8822184105203;721632;2020;12;8;8;2;11;11;Test for recent media logic;Test for recent media logic
0;0;0;13;8.88317133600152;721631;2020;12;8;8;2;208;208;Allow Edit Published Templates from Library Templates page for Managing publish Templates organizations;Allow Edit Published Templates from Library Templates page for Managing publish Templates organizations
0;0;0;13;8.88412426148275;721630;2020;12;8;8;2;208;208;Allow Delete Published Templates from Library Templates page for Managing publish Templates organizations;Allow Delete Published Templates from Library Templates page for Managing publish Templates organizations
0;12;1;13;8.88507718696398;721629;2020;12;8;9;2;208;193;Handle background image/color on assignment in student statistics (Class, Student tab);Handle background image/color on assignment in student statistics (Class, Student tab) case handled. thank you.
0;0;0;13;8.88793596340766;721626;2020;12;8;11;2;365;365;Add video/audio controls for JoinScreen and WaitingTeacher screens;Add video/audio controls for JoinScreen and WaitingTeacher screens
0;35;1;13;8.89079473985134;721623;2020;12;9;5;3;1;208;10.3 - Media management tool;10.3 - Media management tool As discussed with [~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] and [~accountid:5b67bcd8e6dba529eefda937] this will be separate UI application where teachers won't have access to. Only users with permission to manage tools can access
0;0;0;13;8.89174766533257;721622;2020;12;9;5;3;208;208;Create new UI app repository and bootstrap react application;Create new UI app repository and bootstrap react application
0;56;1;13;8.8927005908138;721621;2020;12;9;5;3;82;208;Setup staging and production servers for management app;"Setup staging and production servers for management app The content-management service is now deployed and ready to work; and all three environments are already available."
0;0;0;13;8.89651229273871;721617;2020;12;9;6;3;208;208;Markup Login page;Markup Login page
0;0;0;13;8.89746521821993;721616;2020;12;9;6;3;208;208;Connect Login page to store and API;Connect Login page to store and API
0;0;0;13;8.89841814370116;721615;2020;12;9;6;3;1;208;Manually test and handle error messages and states;Manually test and handle error messages and states
0;34;1;13;8.89937106918239;721614;2020;12;9;6;3;149;193;Provide login page design;"Provide login page design !image-20201209-062508.png|width=1440;height=900!"
0;0;0;13;8.90032399466362;721613;2020;12;9;6;3;208;208;Add unit tests for components;Add unit tests for components
0;0;0;13;8.90127692014484;721612;2020;12;9;6;3;208;208;Markup collections list table component;Markup collections list table component
0;0;0;13;8.90222984562607;721611;2020;12;9;6;3;1;208;Connect fetch collections api to a page;Connect fetch collections api to a page
0;0;0;13;8.90794739851344;721605;2020;12;9;6;3;208;208;Cover collections list component with tests;Cover collections list component with tests
0;0;0;13;8.91175910043835;721601;2020;12;9;6;3;11;11;Search in designer collections endpoint;Search in designer collections endpoint
0;0;0;13;8.91271202591957;721600;2020;12;9;6;3;147;147;Plan Agora test session and create test accounts for team;Plan Agora test session and create test accounts for team
0;0;0;13;8.9136649514008;721599;2020;12;9;6;3;208;208;Markup Image uploader component;Markup Image uploader component
0;0;0;13;8.91461787688203;721598;2020;12;9;6;3;208;208;Markup color picker component;Markup color picker component
0;0;0;13;8.91557080236326;721597;2020;12;9;6;3;208;208;Markup Change collection name description component;Markup Change collection name description component
0;0;0;13;8.91652372784448;721596;2020;12;9;6;3;208;208;Markup page component;Markup page component
0;0;0;13;8.91747665332571;721595;2020;12;9;6;3;208;208;Connect Image uploader - [get list of images] to API;Connect Image uploader - [get list of images] to API
0;0;0;13;8.91842957880694;721594;2020;12;9;6;3;208;208;Connect add new image to a theme to api;Connect add new image to a theme to api
0;0;0;13;8.91938250428816;721593;2020;12;9;6;3;208;208;Connect list of colors to api;Connect list of colors to api
76;21.5;2;13;8.92033542976939;721592;2020;12;9;6;3;147;193;Create accounts on slate for pentest people;Create accounts on slate for pentest people [~accountid:5b67bcd8e6dba529eefda937] production works incredibly slow today. That's what I've done so far:[~accountid:5b67bcd8e6dba529eefda937] all accounts are ready
0;0;0;13;8.92224128073185;721590;2020;12;9;6;3;208;208;Connect delete image / color from collection to API;Connect delete image / color from collection to API
0;0;0;13;8.92319420621307;721589;2020;12;9;6;3;208;208;Cover page component with tests;Cover page component with tests
0;0;0;13;8.9241471316943;721588;2020;12;9;6;3;208;208;Cover Image list uploader with tests;Cover Image list uploader with tests
0;0;0;13;8.92510005717553;721587;2020;12;9;6;3;208;208;Cover Color picker with tests;Cover Color picker with tests
0;0;0;13;8.92700590813798;721585;2020;12;9;6;3;208;208;Connect change theme name description to api;Connect change theme name description to api
0;0;0;13;8.92795883361921;721584;2020;12;9;6;3;208;208;Cover change theme name description with test;Cover change theme name description with test
0;0;0;13;8.92891175910044;721583;2020;12;9;7;3;208;208;Manually test error states and handle them;Manually test error states and handle them
0;0;0;13;8.93081761006289;721581;2020;12;9;7;3;208;208;Markup header on all pages;Markup header on all pages
0;0;0;13;8.93177053554412;721580;2020;12;9;7;3;208;208;Connect logout to API;Connect logout to API
0;0;0;13;8.93558223746903;721576;2020;12;9;7;3;208;208;Markup Empty states for Image picker component;Markup Empty states for Image picker component
0;0;0;13;8.93653516295026;721575;2020;12;9;7;3;242;242;Refactor class components to functional;Refactor class components to functional
0;0;0;13;8.94225271583762;721569;2020;12;9;10;3;86;86;Pass the cover phase to phases list;Pass the cover phase to phases list
0;0;0;13;8.94320564131885;721568;2020;12;9;13;3;365;193;Issues with mark up and feedback after demo;Issues with mark up and feedback after demo
0;11;1;13;8.94415856680008;721567;2020;12;9;13;3;208;193;[Safari] The 'Media not supported' modal window is called up after applying backward and switching to a phase.;[Safari] The 'Media not supported' modal window is called up after applying backward and switching to a phase. Checked issue on dev server if Safari. Issue fixed. thank you.
31;29;7;13;8.9451114922813;721566;2020;12;9;14;3;4;4;Backend: Configure email notifications on live lesson start;"Backend: Configure email notifications on live lesson start [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] Please check if there is an email design for students when the teacher started live lessin- Investigated how email notification work[~accountid:5b044dd827dd77348bacbf34] no; there is no such thing. Will have to do it in the MandrillDima wrote[~accountid:5b67bcd8e6dba529eefda937] Could you please specify what the subject of the letter should be? While doing so ""{Teacher name} has invited you to collaborate!""[~accountid:5b67bcd8e6dba529eefda937] Requested subject from Sally- Refactored subject"
0;0;0;13;8.94606441776253;721565;2020;12;9;14;3;4;4;Backend: Configure teachersly notifications on live lesson start;Backend: Configure teachersly notifications on live lesson start
0;0;0;13;8.94701734324376;721564;2020;12;10;5;4;86;86;Need to update text in the “Buy” button from “Free until 6 Dec” to “Free for December”;Need to update text in the “Buy” button from “Free until 6 Dec” to “Free for December”
0;0;0;13;8.94892319420621;721562;2020;12;10;6;4;208;208;Debug Ecommerce Enhancement purchase event not triggered;Debug Ecommerce Enhancement purchase event not triggered
0;0;0;13;8.94987611968744;721561;2020;12;10;6;4;86;193;Share through Pinterest doesn't work;Share through Pinterest doesn't work
0;0;0;13;8.95082904516867;721560;2020;12;10;6;4;86;193;Check placeholder image and text from Meta description;Check placeholder image and text from Meta description
0;0;0;13;8.9517819706499;721559;2020;12;10;7;4;330;193;Delete classes on slate;Delete classes on slate
0;15;1;13;8.95273489613112;721558;2020;12;10;8;4;193;193;Delete facebook pixels from teacherworkload.club and teacherinprogress.chat;Delete facebook pixels from teacherworkload.club and teacherinprogress.chat Facebook pixel was only in source code for teacherinprogress.chat domain. Deleted and deployed changes.
0;21;1;13;8.95464074709358;721556;2020;12;10;9;4;242;242;Investigate the task;Investigate the task The problem was resolved in [https://lumicislate.atlassian.net/browse/TILT-9405|https://lumicislate.atlassian.net/browse/TILT-9405|smart-link]
0;0;0;13;8.9555936725748;721555;2020;12;10;10;4;1;147;Empty drop-downs when student joins live lesson;Empty drop-downs when student joins live lesson
42;10;2;13;8.95749952353726;721553;2020;12;10;10;4;365;147;Lagging pointer at the live lessons;Lagging pointer at the live lessons pointer is still lagging((Pointer is still lagging at the student side
0;28;1;13;8.96035829998094;721550;2020;12;10;10;4;365;147;Page crashes at student part when teacher leaves the lesson;"Page crashes at student part when teacher leaves the lesson The bug isn't actual. [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] If you successfully repeat the bug; please; don't forget to send me browser console logs"
0;0;0;13;8.96131122546217;721549;2020;12;10;11;4;330;330;Student -> incorrect /lessons response;Student -> incorrect /lessons response
0;45;1;13;8.9622641509434;721548;2020;12;10;11;4;11;11;Research upgrade PHP to 7.4;Research upgrade PHP to 7.4 7.4-apache-buster image will be used.
0;11;1;13;8.96417000190585;721546;2020;12;10;12;4;208;193;Handle background image in 'create assignment' and 'choose lesson in unit' modals;Handle background image in 'create assignment' and 'choose lesson in unit' modals handled. thank you
0;5;1;13;8.96512292738708;721545;2020;12;10;13;4;107;107;Remake lesson in canvas;Remake lesson in canvas added one more lesson example
0;2;1;13;8.96702877834953;721543;2020;12;10;14;4;365;365;Fix problems with templates;Fix problems with templates Issues fixed.
0;0;0;13;8.96798170383076;721542;2020;12;10;14;4;86;86;Show message for empty section with lessons;Show message for empty section with lessons
0;0;0;13;8.96893462931199;721541;2020;12;11;4;5;242;242;Work on the feedback;Work on the feedback
0;0;0;13;8.96988755479322;721540;2020;12;11;5;5;242;242;Fix ClassItem UI component;Fix ClassItem UI component
0;0;0;13;8.97084048027444;721539;2020;12;11;5;5;149;149;Logic on allow/decline access to microphone and camera (Whiteboard user flow);Logic on allow/decline access to microphone and camera (Whiteboard user flow)
0;81;1;13;8.97179340575567;721538;2020;12;11;6;5;82;11;Add access rights to push/pull to the registry;Add access rights to push/pull to the registry Docker login in ECR registry:
0;0;0;13;8.9727463312369;721537;2020;12;11;6;5;11;11;Add backgroundCover for endpoint api/teacher/classes/2/students;Add backgroundCover for endpoint api/teacher/classes/2/students
0;0;0;13;8.97369925671812;721536;2020;12;11;6;5;208;208;Change Thank you pop up to a page;Change Thank you pop up to a page
0;5;1;13;8.97465218219935;721535;2020;12;11;9;5;365;365;Bug with templates after changing workspace in a unit;Bug with templates after changing workspace in a unit Issue fixed. Checked on staging.
168;39.5;22;13;8.97560510768058;721534;2020;12;11;10;5;208;374;Add GTM datalayer code to track social sign in/up with Google Analytics;"Add GTM datalayer code to track social sign in/up with Google Analytics Waiting for more information from [~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] on configuring proper triggers in GTM and GA.There is no 100% proven and described cases or manuals on this topic.[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] I signed in using all 4 types of social log in (Google; Linkedin; FB; Microsoft) about half an hour ago* GA tracked 57 events[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] I signed in once per sign in type[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc][~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] Yes. May be two more sign ins from Google; but certainly no more than one sign in from Facebook.[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc][~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] when the backend sends -*success* event it dynamically generates *cid*. I think thats why you see a new user. What parameter should be used instead; *gid* from cookie?[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] I've just signed up as the new user using Google account[~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] i don't know details how exactly cid and gid work. But I think we should use the same CID if user use the same device and browser (user agent).[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] it hasn't been tracked.[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6][~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] does user-signup-submit work or not?Did everything work on staging?user-signup-submit does not work on productionThere is single code for both environments. The issue can't be on product sideSo why I am doing the same actions on staging and production; but we see different events tracking data?Probably wrong GA id was used on production? I've updated all A keys for prod. Hopefully errors will go away[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6][~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] doneGreat; finally it works\!\!"
0;0;0;13;8.97655803316181;721533;2020;12;11;10;5;242;147;Wrong wording on successfully completed quiz in lesson preview mode;Wrong wording on successfully completed quiz in lesson preview mode
0;0;0;13;8.97846388412426;721531;2020;12;11;11;5;242;242;Add main unit tests and refactor Classes view component;Add main unit tests and refactor Classes view component
0;19;1;13;8.97941680960549;721530;2020;12;11;11;5;365;147;Echo issue at student side;"Echo issue at student side Checked the bug with [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] and [~accountid:5b67bcd8e6dba529eefda937] ; the problem isn't relevant"
0;0;0;13;8.98036973508672;721529;2020;12;11;11;5;365;147;Fix View assignment link for student;Fix View assignment link for student
0;8;1;13;8.98132266056794;721528;2020;12;11;11;5;365;147;Add notification for students when teacher mutes all students;Add notification for students when teacher mutes all students Yesterday I saw notification when teacher muted me.
0;0;0;13;8.98418143701163;721525;2020;12;11;11;5;365;147;Fix wording for student when he/she leaves from the lesson;Fix wording for student when he/she leaves from the lesson
0;8;1;13;8.98608728797408;721523;2020;12;11;11;5;365;147;Redesign name at the student preview video;"Redesign name at the student preview video !image-20201224-091946.png|width=228;height=97!"
0;7;1;13;8.98799313893654;721521;2020;12;11;11;5;365;147;Scroll is not displayed if there are more than 6 students in the live lesson;Scroll is not displayed if there are more than 6 students in the live lesson Yesterday saw fix when we tested bugfixes.
0;0;0;13;8.98989898989899;721519;2020;12;11;11;5;365;147;Lower the quality of the student's video;Lower the quality of the student's video
0;0;0;13;8.99085191538022;721518;2020;12;11;11;5;365;147;Elements drawn by teacher partially disappear on student side;Elements drawn by teacher partially disappear on student side
56;12.3333333333333;3;13;8.99180484086145;721517;2020;12;11;12;5;365;147;Show avatar (if exists) or initials instead of black screen when video is turned off;Show avatar (if exists) or initials instead of black screen when video is turned off Avatar is not displayed when teacher turns off the camera and swaps camera with canvas:Yesterday we checked this fixfixed
0;0;0;13;8.99275776634267;721516;2020;12;11;12;5;365;147;Make single color for fill and stroke;Make single color for fill and stroke
0;0;0;13;8.99466361730513;721514;2020;12;13;4;7;147;147;Research testing framework;Research testing framework
0;0;0;13;8.99561654278636;721513;2020;12;14;4;1;365;147;Issue with showing subject list, when screen zoom is 100%;Issue with showing subject list, when screen zoom is 100%
0;0;0;13;8.99942824471126;721509;2020;12;14;6;1;242;193;Update wording in Create assign modal;Update wording in Create assign modal
0;65;1;13;9.00038117019249;721508;2020;12;14;7;1;86;193;Ability to reset background;Ability to reset background [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] you need to add Reset background in all tabs. Now only the Search tab is there. Those. Reset background should appear in tabs:
0;0;0;13;9.00228702115495;721506;2020;12;14;10;1;11;11;Test for designer collection items;Test for designer collection items
5;10.25;4;13;9.00323994663617;721505;2020;12;14;12;1;242;193;Replace color with color;"Replace color with color !image-20201215-091815.png|width=910;height=525!!image-20201215-094942.png|width=735;height=457!!image-20201215-095954.png|width=776;height=532!!image-20201215-100446.png|width=761;height=519!"
0;0;0;13;9.0041928721174;721504;2020;12;14;13;1;365;365;Rewrite agora logic using ng sdk;Rewrite agora logic using ng sdk
0;0;0;13;9.00514579759863;721503;2020;12;14;22;1;242;242;Transfer components from the teacher's app;Transfer components from the teacher's app
0;0;0;13;9.00609872307986;721502;2020;12;15;4;2;242;242;Fix and update UI components of the calendar;Fix and update UI components of the calendar
35;26.5;2;13;9.00705164856108;721501;2020;12;15;5;2;86;86;Need to transfrer the new cover phase in student's app;Need to transfrer the new cover phase in student's app The selected subject is not displayed in the studentThere is a separate task for the bug with the subject: [https://lumicislate.atlassian.net/browse/TILT-9588|https://lumicislate.atlassian.net/browse/TILT-9588|smart-link]
0;3;1;13;9.00800457404231;721500;2020;12;15;6;2;208;208;Refactor Background Image picker;Refactor Background Image picker Won't do
0;0;0;13;9.00895749952354;721499;2020;12;15;6;2;208;208;Implement Background Image picker in Canvas;Implement Background Image picker in Canvas
0;0;0;13;9.00991042500477;721498;2020;12;15;6;2;11;11;Reset lesson cover logic;Reset lesson cover logic
0;0;0;13;9.01086335048599;721497;2020;12;15;7;2;82;242;The deployment of the job to staging did not succeed.;The deployment of the job to staging did not succeed.
0;0;0;13;9.01181627596722;721496;2020;12;15;8;2;242;242;Identify the missing data to update the endpoint and UI components;Identify the missing data to update the endpoint and UI components
9;26;10;13;9.01276920144845;721495;2020;12;15;10;2;4;242;Create new version of schedules endpoint with updated payload;"Create new version of schedules endpoint with updated payload [~accountid:5d2eccc1adb0f50c8c2b8b0c]Maybe you meant `lesson.qualification_name`? Checked this fiedl in `api/teacher/assignments-schedule` ednpoint[~accountid:5b044dd827dd77348bacbf34] In the front end we're using 'qualification'; maybe it's old field. I think it was renamed in the back end. Add lesson.qualification_name; please.[~accountid:5d2eccc1adb0f50c8c2b8b0c] What field exactly do you need from `owner` and `class` objects?[~accountid:5b044dd827dd77348bacbf34] ok; these fields are enough[~accountid:5d2eccc1adb0f50c8c2b8b0c] Status field will be like this[~accountid:5b044dd827dd77348bacbf34] OK- Investigated new payload; noticed that the difference with the old one is minor. Refactor of existing payload wont break existing front logic at all[~accountid:5b044dd827dd77348bacbf34] Your changes are in the 'Teachers' repo; mine - in the 'Students'. When you'll push your changes to staging; the front end will be buggy. Let's *leave* it as it was; I'll handle *status*' logic in the front end.[~accountid:5d2eccc1adb0f50c8c2b8b0c] You mean do not refactor status object?[~accountid:5b044dd827dd77348bacbf34] yes"
0;29;1;13;9.01372212692967;721494;2020;12;15;12;2;193;365;Audio cannot play on canvas;Audio cannot play on canvas Researched the problem. It looks like Chrome records audio using “webm” format. But Safari doesn't support this format. Probably we need to use AddPipe for audio record too
0;0;0;13;9.01658090337336;721491;2020;12;15;19;2;330;330;Resolve assets problem after deletion;Resolve assets problem after deletion
0;0;0;13;9.01753382885458;721490;2020;12;16;5;3;242;242;Work on the 'Today' button's logic;Work on the 'Today' button's logic
0;0;0;13;9.01848675433581;721489;2020;12;16;7;3;242;242;Update markup and logic of controls of the calendar;Update markup and logic of controls of the calendar
0;42;1;13;9.01943967981704;721488;2020;12;16;8;3;86;149;Add Tooltips on Whiteboard Toolbar and Bottom Navigation, when hovering;Add Tooltips on Whiteboard Toolbar and Bottom Navigation, when hovering [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8572%3A78|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8572 %3A78|smart link]
0;0;0;13;9.02039260529827;721487;2020;12;16;9;3;365;365;Add sorting by current volume;Add sorting by current volume
0;0;0;13;9.02134553077949;721486;2020;12;16;9;3;86;86;Fix the display of fonts for text elements of the preview lesson component;Fix the display of fonts for text elements of the preview lesson component
0;0;0;13;9.02229845626072;721485;2020;12;16;9;3;86;86;Remove the PhaseTime component from phases;Remove the PhaseTime component from phases
0;0;0;13;9.02325138174195;721484;2020;12;16;9;3;86;86;Pass the cover phase to preview lesson component;Pass the cover phase to preview lesson component
0;0;0;13;9.02420430722318;721483;2020;12;16;9;3;86;86;Block interaction with lesson elements;Block interaction with lesson elements
0;0;0;13;9.0251572327044;721482;2020;12;16;9;3;86;86;Adjust the height of the right sidebar;Adjust the height of the right sidebar
0;0;0;13;9.02611015818563;721481;2020;12;16;9;3;86;86;Connect prismic to slate.teachery.io;Connect prismic to slate.teachery.io
0;0;0;13;9.02706308366686;721480;2020;12;16;10;3;86;86;Need to display the counter of the lesson usage;Need to display the counter of the lesson usage
0;0;0;13;9.02801600914808;721479;2020;12;16;11;3;365;365;Add camera/micro info into student's list dropdown;Add camera/micro info into student's list dropdown
0;8;1;13;9.02896893462931;721478;2020;12;16;11;3;365;365;Disable whiteboard after start lesson;Disable whiteboard after start lesson Changed default selected tool from {{Pencil}} to {{Move}}
0;0;0;13;9.02992186011054;721477;2020;12;17;5;4;149;149;Breakpoints for “Whiteboard” bottom navigation bar (on screen <1024px);Breakpoints for “Whiteboard” bottom navigation bar (on screen <1024px)
39;24.3333333333333;3;13;9.03182771107299;721475;2020;12;17;6;4;11;11;Check the execution time exceed issue;"Check the execution time exceed issue In kibana with query{{kubernetes.namespace: prod and log.level : error}} found error messages:Discussed issue with Khalezin. Will try to change MaxRequestWorkers param to different values ​​and test it locally and on dev.It looks like it was the APM server lagging from time to time. The middleware of this library clings to each apiha response; records and sends analytics to the server. Slava cut off the middleware. It is necessary to change the lib; it has long been abandoned by the developers."
0;0;0;13;9.03278063655422;721474;2020;12;17;7;4;149;149;Canvas - modal window for adding: Standards, Mastery skills, Planning;Canvas - modal window for adding: Standards, Mastery skills, Planning
102;40;7;13;9.03373356203545;721473;2020;12;17;7;4;11;208;Research Measurement Protocol for Enhanced Ecommerce purchase plan tracking;"Research Measurement Protocol for Enhanced Ecommerce purchase plan tracking For both payment methods card; invoice the *invoice.payment_succeeded* event fired when subscription paid successfully. Checking how webhook was set up for this event.We can implement the logic of sending data to GA from a webhook when paying for a subscription.From the stripe is not an option; since then there will be no binding to the GA data and there will be no benefit in the report.It's clear. Then you need to get it out of cookies.From here I got an understanding of what uid and cid are and what are their differences. [https://www.optimizesmart.com/google-analytics-user-id-explained/|https://www.optimizesmart.com/google-analytics-user-id-explained/][~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] we need to work with the CID cookie.[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] Can be tested at [https://staging.teacherly.io/|https://staging.teacherly.io/]"
0;0;0;13;9.03468648751668;721472;2020;12;17;7;4;11;11;Check double entries in subscription history;Check double entries in subscription history
2;28.6666666666667;3;13;9.0356394129979;721471;2020;12;17;7;4;365;4;Enable teacher to restart finished live session;"Enable teacher to restart finished live session - Synchronized with Roma; discussed the next solution[~accountid:5b67bcd8e6dba529eefda937] When the teacher restarts the live lesson; we are sending notifications to studetns again; right?[~accountid:5b044dd827dd77348bacbf34] right. If a teacher starts a live lesson - need to send the notification."
0;23;1;13;9.03659233847913;721470;2020;12;17;7;4;11;374;Adjust GA Ecommerce reports to show type of transaction;Adjust GA Ecommerce reports to show type of transaction Currently it works with standard Stripe values:
0;0;0;13;9.03754526396036;721469;2020;12;17;10;4;4;4;Backend: Refactor token generation ednpoint;Backend: Refactor token generation ednpoint
0;0;0;13;9.03849818944158;721468;2020;12;17;11;4;330;330;Add clones_count into lesson preview payload;Add clones_count into lesson preview payload
0;0;0;13;9.04040404040404;721466;2020;12;17;15;4;86;86;[Sentry][Frontend] Null is not an object in the TeacherTemplateEditor component;[Sentry][Frontend] Null is not an object in the TeacherTemplateEditor component
0;42;1;13;9.04135696588527;721465;2020;12;17;15;4;330;330;Configure forest-admin panel and server;Configure forest-admin panel and server forest admin part:
1;21;2;13;9.04230989136649;721464;2020;12;17;17;4;330;330;Undefined index: delete in PhaseResource;"Undefined index: delete in PhaseResource Lesson *4578* has some element on the canvas; that *wasn't* deleted but *was* restored.for tests: open `http://slate.teacherly.io/api/lesson-preview/4578/state` when fix will be deployed on prod."
0;0;0;13;9.04326281684772;721463;2020;12;18;5;5;242;242;Refactor class components to functional;Refactor class components to functional
0;0;0;13;9.04421574232895;721462;2020;12;18;5;5;242;242;Add JSDoc descriptions;Add JSDoc descriptions
0;0;0;13;9.04516866781018;721461;2020;12;18;6;5;149;149;Share/Invite user modal window - From canvas template (via Link, Gmail, Slack, LinkedIn);Share/Invite user modal window - From canvas template (via Link, Gmail, Slack, LinkedIn)
